"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.commitStats0.committedInstType::IntAlu",70125419,0.5696,70125419,0.5696,19353805,0.6466,19353805,0.6466,37542165,0.6551,37542165,0.6551,9077507,0.5773,9077507,0.5773
"system.cpu.commitStats0.committedInstType::IntDiv",35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commitStats0.committedInstType::IntMult",2097292,0.017,2097292,0.017,141,0,141,0,20,0,20,0,295,0,295,0
"system.cpu.commitStats0.committedInstType::MemRead",46570819,0.3783,46570819,0.3783,7968585,0.2662,7968585,0.2662,17799345,0.3106,17799345,0.3106,4693063,0.2985,4693063,0.2985
"system.cpu.commitStats0.committedInstType::MemWrite",4317654,0.0351,4317654,0.0351,2495436,0.0834,2495436,0.0834,1966920,0.0343,1966920,0.0343,1903570,0.1211,1903570,0.1211
"system.cpu.commitStats0.committedInstType::No_OpClass",1431,0,1431,0,115028,0.0038,115028,0.0038,263,0,263,0,49464,0.0031,49464,0.0031
"system.cpu.commitStats0.committedInstType::SimdAlu",118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commitStats0.committedInstType::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commitStats0.committedInstType::SimdCvt",58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commitStats0.committedInstType::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commitStats0.committedInstType::SimdMisc",94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
"system.cpu.commitStats0.committedInstType::total",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"system.cpu.commitStats0.cpi",0.797177,NA,0.800065,NA,1.007751,NA,1.008964,NA,0.786125,NA,0.78573,NA,1.125391,NA,1.126666,NA
"system.cpu.commitStats0.ipc",1.254427,NA,1.249899,NA,0.992309,NA,0.991116,NA,1.272063,NA,1.272702,NA,0.88858,NA,0.887575,NA
"system.cpu.commitStats0.numFpInsts",543,NA,543,NA,543,NA,543,NA,543,NA,543,NA,525,NA,525,NA
"system.cpu.commitStats0.numInsts",105842860,NA,105842860,NA,18840951,NA,18840951,NA,35799971,NA,35799971,NA,9902262,NA,9902262,NA
"system.cpu.commitStats0.numInstsNotNOP",105842860,NA,105842860,NA,18840951,NA,18840951,NA,35799971,NA,35799971,NA,9902262,NA,9902262,NA
"system.cpu.commitStats0.numIntInsts",123111361,NA,123111361,NA,29703458,NA,29703458,NA,56996028,NA,56996028,NA,15432734,NA,15432734,NA
"system.cpu.commitStats0.numLoadInsts",46570876,NA,46570876,NA,7968642,NA,7968642,NA,17799402,NA,17799402,NA,4693120,NA,4693120,NA
"system.cpu.commitStats0.numMemRefs",50888714,NA,50888714,NA,10464262,NA,10464262,NA,19766506,NA,19766506,NA,6596858,NA,6596858,NA
"system.cpu.commitStats0.numOps",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"system.cpu.commitStats0.numOpsNotNOP",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"system.cpu.commitStats0.numStoreInsts",4317838,NA,4317838,NA,2495620,NA,2495620,NA,1967104,NA,1967104,NA,1903738,NA,1903738,NA
"system.cpu.cpi",0.797177,NA,0.800065,NA,1.007751,NA,1.008964,NA,0.786125,NA,0.78573,NA,1.125391,NA,1.126666,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::total",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data",135333.333333,NA,154333.333333,NA,137666.666667,NA,145666.666667,NA,199000,NA,203000,NA,159666.666667,NA,138666.666667,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total",135333.333333,NA,154333.333333,NA,137666.666667,NA,145666.666667,NA,199000,NA,203000,NA,159666.666667,NA,138666.666667,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data",319666.666667,NA,357666.666667,NA,104089666.666667,NA,104105666.666667,NA,544000,NA,552000,NA,104136000,NA,104094000,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total",319666.666667,NA,357666.666667,NA,104089666.666667,NA,104105666.666667,NA,544000,NA,552000,NA,104136000,NA,104094000,NA
"system.cpu.dcache.LockedRMWReadReq.hits::cpu.data",15,NA,15,NA,32783,NA,32783,NA,15,NA,15,NA,32783,NA,32783,NA
"system.cpu.dcache.LockedRMWReadReq.hits::total",15,NA,15,NA,32783,NA,32783,NA,15,NA,15,NA,32783,NA,32783,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data",406000,NA,463000,NA,413000,NA,437000,NA,199000,NA,203000,NA,479000,NA,416000,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::total",406000,NA,463000,NA,413000,NA,437000,NA,199000,NA,203000,NA,479000,NA,416000,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data",0.166667,NA,0.166667,NA,9.2e-05,NA,9.2e-05,NA,0.0625,NA,0.0625,NA,9.2e-05,NA,9.2e-05,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::total",0.166667,NA,0.166667,NA,9.2e-05,NA,9.2e-05,NA,0.0625,NA,0.0625,NA,9.2e-05,NA,9.2e-05,NA
"system.cpu.dcache.LockedRMWReadReq.misses::cpu.data",3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.misses::total",3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data",959000,NA,1073000,NA,312269000,NA,312317000,NA,544000,NA,552000,NA,312408000,NA,312282000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total",959000,NA,1073000,NA,312269000,NA,312317000,NA,544000,NA,552000,NA,312408000,NA,312282000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data",0.166667,NA,0.166667,NA,9.2e-05,NA,9.2e-05,NA,0.0625,NA,0.0625,NA,9.2e-05,NA,9.2e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total",0.166667,NA,0.166667,NA,9.2e-05,NA,9.2e-05,NA,0.0625,NA,0.0625,NA,9.2e-05,NA,9.2e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data",3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::total",3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::total",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::total",18,NA,18,NA,32786,NA,32786,NA,16,NA,16,NA,32786,NA,32786,NA
"system.cpu.dcache.ReadReq.accesses::cpu.data",40085191,NA,40084968,NA,6194408,NA,6194006,NA,13698697,NA,13691587,NA,2441662,NA,2444972,NA
"system.cpu.dcache.ReadReq.accesses::total",40085191,NA,40084968,NA,6194408,NA,6194006,NA,13698697,NA,13691587,NA,2441662,NA,2444972,NA
"system.cpu.dcache.ReadReq.avgMissLatency::cpu.data",22683.158254,NA,24695.52642,NA,28963.588877,NA,31826.538521,NA,183054.054054,NA,184693.48659,NA,23537.221691,NA,24218.474511,NA
"system.cpu.dcache.ReadReq.avgMissLatency::total",22683.158254,NA,24695.52642,NA,28963.588877,NA,31826.538521,NA,183054.054054,NA,184693.48659,NA,23537.221691,NA,24218.474511,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data",18171.027673,NA,20178.632572,NA,22264.018281,NA,24504.577465,NA,194926.470588,NA,195802.919708,NA,24872.345804,NA,26821.744627,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::total",18171.027673,NA,20178.632572,NA,22264.018281,NA,24504.577465,NA,194926.470588,NA,195802.919708,NA,24872.345804,NA,26821.744627,NA
"system.cpu.dcache.ReadReq.hits::cpu.data",39938591,NA,39938374,NA,6187899,NA,6187555,NA,13698438,NA,13691326,NA,2434341,NA,2437145,NA
"system.cpu.dcache.ReadReq.hits::total",39938591,NA,39938374,NA,6187899,NA,6187555,NA,13698438,NA,13691326,NA,2434341,NA,2437145,NA
"system.cpu.dcache.ReadReq.missLatency::cpu.data",3325351000,NA,3620216000,NA,188524000,NA,205313000,NA,47411000,NA,48205000,NA,172316000,NA,189558000,NA
"system.cpu.dcache.ReadReq.missLatency::total",3325351000,NA,3620216000,NA,188524000,NA,205313000,NA,47411000,NA,48205000,NA,172316000,NA,189558000,NA
"system.cpu.dcache.ReadReq.missRate::cpu.data",0.003657,NA,0.003657,NA,0.001051,NA,0.001041,NA,1.9e-05,NA,1.9e-05,NA,0.002998,NA,0.003201,NA
"system.cpu.dcache.ReadReq.missRate::total",0.003657,NA,0.003657,NA,0.001051,NA,0.001041,NA,1.9e-05,NA,1.9e-05,NA,0.002998,NA,0.003201,NA
"system.cpu.dcache.ReadReq.misses::cpu.data",146600,NA,146594,NA,6509,NA,6451,NA,259,NA,261,NA,7321,NA,7827,NA
"system.cpu.dcache.ReadReq.misses::total",146600,NA,146594,NA,6509,NA,6451,NA,259,NA,261,NA,7321,NA,7827,NA
"system.cpu.dcache.ReadReq.mshrHits::cpu.data",571,NA,568,NA,820,NA,771,NA,123,NA,124,NA,3365,NA,3872,NA
"system.cpu.dcache.ReadReq.mshrHits::total",571,NA,568,NA,820,NA,771,NA,123,NA,124,NA,3365,NA,3872,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data",2653497000,NA,2946605000,NA,126660000,NA,139186000,NA,26510000,NA,26825000,NA,98395000,NA,106080000,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::total",2653497000,NA,2946605000,NA,126660000,NA,139186000,NA,26510000,NA,26825000,NA,98395000,NA,106080000,NA
"system.cpu.dcache.ReadReq.mshrMissRate::cpu.data",0.003643,NA,0.003643,NA,0.000918,NA,0.000917,NA,1e-05,NA,1e-05,NA,0.00162,NA,0.001618,NA
"system.cpu.dcache.ReadReq.mshrMissRate::total",0.003643,NA,0.003643,NA,0.000918,NA,0.000917,NA,1e-05,NA,1e-05,NA,0.00162,NA,0.001618,NA
"system.cpu.dcache.ReadReq.mshrMisses::cpu.data",146029,NA,146026,NA,5689,NA,5680,NA,136,NA,137,NA,3956,NA,3955,NA
"system.cpu.dcache.ReadReq.mshrMisses::total",146029,NA,146026,NA,5689,NA,5680,NA,136,NA,137,NA,3956,NA,3955,NA
"system.cpu.dcache.WriteReq.accesses::cpu.data",4317820,NA,4317820,NA,2462834,NA,2462834,NA,1967088,NA,1967088,NA,1870952,NA,1870952,NA
"system.cpu.dcache.WriteReq.accesses::total",4317820,NA,4317820,NA,2462834,NA,2462834,NA,1967088,NA,1967088,NA,1870952,NA,1870952,NA
"system.cpu.dcache.WriteReq.avgMissLatency::cpu.data",173753.0008,NA,177887.376568,NA,85730.888689,NA,88563.123956,NA,189771.812081,NA,195818.791946,NA,188255.127153,NA,193203.445447,NA
"system.cpu.dcache.WriteReq.avgMissLatency::total",173753.0008,NA,177887.376568,NA,85730.888689,NA,88563.123956,NA,189771.812081,NA,195818.791946,NA,188255.127153,NA,193203.445447,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data",169750.800427,NA,173885.210892,NA,81727.689373,NA,84559.868632,NA,185771.812081,NA,191818.791946,NA,184304.847987,NA,189248.768473,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::total",169750.800427,NA,173885.210892,NA,81727.689373,NA,84559.868632,NA,185771.812081,NA,191818.791946,NA,184304.847987,NA,189248.768473,NA
"system.cpu.dcache.WriteReq.hits::cpu.data",4314071,NA,4314073,NA,2456725,NA,2456727,NA,1966939,NA,1966939,NA,1869733,NA,1869733,NA
"system.cpu.dcache.WriteReq.hits::total",4314071,NA,4314073,NA,2456725,NA,2456727,NA,1966939,NA,1966939,NA,1869733,NA,1869733,NA
"system.cpu.dcache.WriteReq.missLatency::cpu.data",651400000,NA,666544000,NA,523729999,NA,540854998,NA,28276000,NA,29177000,NA,229483000,NA,235515000,NA
"system.cpu.dcache.WriteReq.missLatency::total",651400000,NA,666544000,NA,523729999,NA,540854998,NA,28276000,NA,29177000,NA,229483000,NA,235515000,NA
"system.cpu.dcache.WriteReq.missRate::cpu.data",0.000868,NA,0.000868,NA,0.00248,NA,0.00248,NA,7.6e-05,NA,7.6e-05,NA,0.000652,NA,0.000652,NA
"system.cpu.dcache.WriteReq.missRate::total",0.000868,NA,0.000868,NA,0.00248,NA,0.00248,NA,7.6e-05,NA,7.6e-05,NA,0.000652,NA,0.000652,NA
"system.cpu.dcache.WriteReq.misses::cpu.data",3749,NA,3747,NA,6109,NA,6107,NA,149,NA,149,NA,1219,NA,1219,NA
"system.cpu.dcache.WriteReq.misses::total",3749,NA,3747,NA,6109,NA,6107,NA,149,NA,149,NA,1219,NA,1219,NA
"system.cpu.dcache.WriteReq.mshrHits::cpu.data",1,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA
"system.cpu.dcache.WriteReq.mshrHits::total",1,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data",636226000,NA,651374000,NA,499110999,NA,516237998,NA,27680000,NA,28581000,NA,224299000,NA,230505000,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::total",636226000,NA,651374000,NA,499110999,NA,516237998,NA,27680000,NA,28581000,NA,224299000,NA,230505000,NA
"system.cpu.dcache.WriteReq.mshrMissRate::cpu.data",0.000868,NA,0.000868,NA,0.00248,NA,0.002479,NA,7.6e-05,NA,7.6e-05,NA,0.00065,NA,0.000651,NA
"system.cpu.dcache.WriteReq.mshrMissRate::total",0.000868,NA,0.000868,NA,0.00248,NA,0.002479,NA,7.6e-05,NA,7.6e-05,NA,0.00065,NA,0.000651,NA
"system.cpu.dcache.WriteReq.mshrMisses::cpu.data",3748,NA,3746,NA,6107,NA,6105,NA,149,NA,149,NA,1217,NA,1218,NA
"system.cpu.dcache.WriteReq.mshrMisses::total",3748,NA,3746,NA,6107,NA,6105,NA,149,NA,149,NA,1217,NA,1218,NA
"system.cpu.dcache.avgBlocked::no_mshrs",58.625,NA,53.777778,NA,17.809524,NA,18.130435,NA,55,NA,56.142857,NA,54,NA,55.333333,NA
"system.cpu.dcache.blockedCauses::no_mshrs",8,NA,9,NA,42,NA,46,NA,7,NA,7,NA,9,NA,9,NA
"system.cpu.dcache.blockedCycles::no_mshrs",469,NA,484,NA,748,NA,834,NA,385,NA,393,NA,486,NA,498,NA
"system.cpu.dcache.demandAccesses::cpu.data",44403011,NA,44402788,NA,8657242,NA,8656840,NA,15665785,NA,15658675,NA,4312614,NA,4315924,NA
"system.cpu.dcache.demandAccesses::total",44403011,NA,44402788,NA,8657242,NA,8656840,NA,15665785,NA,15658675,NA,4312614,NA,4315924,NA
"system.cpu.dcache.demandAvgMissLatency::cpu.data",26450.132691,NA,28513.57913,NA,56447.455936,NA,59417.741519,NA,185507.352941,NA,188736.585366,NA,47049.063232,NA,46990.161397,NA
"system.cpu.dcache.demandAvgMissLatency::total",26450.132691,NA,28513.57913,NA,56447.455936,NA,59417.741519,NA,185507.352941,NA,188736.585366,NA,47049.063232,NA,46990.161397,NA
"system.cpu.dcache.demandAvgMshrMissLatency::cpu.data",21964.140021,NA,24023.04169,NA,53049.423449,NA,55615.103776,NA,190140.350877,NA,193727.272727,NA,62380.436884,NA,65065.725884,NA
"system.cpu.dcache.demandAvgMshrMissLatency::total",21964.140021,NA,24023.04169,NA,53049.423449,NA,55615.103776,NA,190140.350877,NA,193727.272727,NA,62380.436884,NA,65065.725884,NA
"system.cpu.dcache.demandHits::cpu.data",44252662,NA,44252447,NA,8644624,NA,8644282,NA,15665377,NA,15658265,NA,4304074,NA,4306878,NA
"system.cpu.dcache.demandHits::total",44252662,NA,44252447,NA,8644624,NA,8644282,NA,15665377,NA,15658265,NA,4304074,NA,4306878,NA
"system.cpu.dcache.demandMissLatency::cpu.data",3976751000,NA,4286760000,NA,712253999,NA,746167998,NA,75687000,NA,77382000,NA,401799000,NA,425073000,NA
"system.cpu.dcache.demandMissLatency::total",3976751000,NA,4286760000,NA,712253999,NA,746167998,NA,75687000,NA,77382000,NA,401799000,NA,425073000,NA
"system.cpu.dcache.demandMissRate::cpu.data",0.003386,NA,0.003386,NA,0.001458,NA,0.001451,NA,2.6e-05,NA,2.6e-05,NA,0.00198,NA,0.002096,NA
"system.cpu.dcache.demandMissRate::total",0.003386,NA,0.003386,NA,0.001458,NA,0.001451,NA,2.6e-05,NA,2.6e-05,NA,0.00198,NA,0.002096,NA
"system.cpu.dcache.demandMisses::cpu.data",150349,NA,150341,NA,12618,NA,12558,NA,408,NA,410,NA,8540,NA,9046,NA
"system.cpu.dcache.demandMisses::total",150349,NA,150341,NA,12618,NA,12558,NA,408,NA,410,NA,8540,NA,9046,NA
"system.cpu.dcache.demandMshrHits::cpu.data",572,NA,569,NA,822,NA,773,NA,123,NA,124,NA,3367,NA,3873,NA
"system.cpu.dcache.demandMshrHits::total",572,NA,569,NA,822,NA,773,NA,123,NA,124,NA,3367,NA,3873,NA
"system.cpu.dcache.demandMshrMissLatency::cpu.data",3289723000,NA,3597979000,NA,625770999,NA,655423998,NA,54190000,NA,55406000,NA,322694000,NA,336585000,NA
"system.cpu.dcache.demandMshrMissLatency::total",3289723000,NA,3597979000,NA,625770999,NA,655423998,NA,54190000,NA,55406000,NA,322694000,NA,336585000,NA
"system.cpu.dcache.demandMshrMissRate::cpu.data",0.003373,NA,0.003373,NA,0.001363,NA,0.001361,NA,1.8e-05,NA,1.8e-05,NA,0.0012,NA,0.001199,NA
"system.cpu.dcache.demandMshrMissRate::total",0.003373,NA,0.003373,NA,0.001363,NA,0.001361,NA,1.8e-05,NA,1.8e-05,NA,0.0012,NA,0.001199,NA
"system.cpu.dcache.demandMshrMisses::cpu.data",149777,NA,149772,NA,11796,NA,11785,NA,285,NA,286,NA,5173,NA,5173,NA
"system.cpu.dcache.demandMshrMisses::total",149777,NA,149772,NA,11796,NA,11785,NA,285,NA,286,NA,5173,NA,5173,NA
"system.cpu.dcache.overallAccesses::cpu.data",44403011,NA,44402788,NA,8657242,NA,8656840,NA,15665785,NA,15658675,NA,4312614,NA,4315924,NA
"system.cpu.dcache.overallAccesses::total",44403011,NA,44402788,NA,8657242,NA,8656840,NA,15665785,NA,15658675,NA,4312614,NA,4315924,NA
"system.cpu.dcache.overallAvgMissLatency::cpu.data",26450.132691,NA,28513.57913,NA,56447.455936,NA,59417.741519,NA,185507.352941,NA,188736.585366,NA,47049.063232,NA,46990.161397,NA
"system.cpu.dcache.overallAvgMissLatency::total",26450.132691,NA,28513.57913,NA,56447.455936,NA,59417.741519,NA,185507.352941,NA,188736.585366,NA,47049.063232,NA,46990.161397,NA
"system.cpu.dcache.overallAvgMshrMissLatency::cpu.data",21964.140021,NA,24023.04169,NA,53049.423449,NA,55615.103776,NA,190140.350877,NA,193727.272727,NA,62380.436884,NA,65065.725884,NA
"system.cpu.dcache.overallAvgMshrMissLatency::total",21964.140021,NA,24023.04169,NA,53049.423449,NA,55615.103776,NA,190140.350877,NA,193727.272727,NA,62380.436884,NA,65065.725884,NA
"system.cpu.dcache.overallHits::cpu.data",44252662,NA,44252447,NA,8644624,NA,8644282,NA,15665377,NA,15658265,NA,4304074,NA,4306878,NA
"system.cpu.dcache.overallHits::total",44252662,NA,44252447,NA,8644624,NA,8644282,NA,15665377,NA,15658265,NA,4304074,NA,4306878,NA
"system.cpu.dcache.overallMissLatency::cpu.data",3976751000,NA,4286760000,NA,712253999,NA,746167998,NA,75687000,NA,77382000,NA,401799000,NA,425073000,NA
"system.cpu.dcache.overallMissLatency::total",3976751000,NA,4286760000,NA,712253999,NA,746167998,NA,75687000,NA,77382000,NA,401799000,NA,425073000,NA
"system.cpu.dcache.overallMissRate::cpu.data",0.003386,NA,0.003386,NA,0.001458,NA,0.001451,NA,2.6e-05,NA,2.6e-05,NA,0.00198,NA,0.002096,NA
"system.cpu.dcache.overallMissRate::total",0.003386,NA,0.003386,NA,0.001458,NA,0.001451,NA,2.6e-05,NA,2.6e-05,NA,0.00198,NA,0.002096,NA
"system.cpu.dcache.overallMisses::cpu.data",150349,NA,150341,NA,12618,NA,12558,NA,408,NA,410,NA,8540,NA,9046,NA
"system.cpu.dcache.overallMisses::total",150349,NA,150341,NA,12618,NA,12558,NA,408,NA,410,NA,8540,NA,9046,NA
"system.cpu.dcache.overallMshrHits::cpu.data",572,NA,569,NA,822,NA,773,NA,123,NA,124,NA,3367,NA,3873,NA
"system.cpu.dcache.overallMshrHits::total",572,NA,569,NA,822,NA,773,NA,123,NA,124,NA,3367,NA,3873,NA
"system.cpu.dcache.overallMshrMissLatency::cpu.data",3289723000,NA,3597979000,NA,625770999,NA,655423998,NA,54190000,NA,55406000,NA,322694000,NA,336585000,NA
"system.cpu.dcache.overallMshrMissLatency::total",3289723000,NA,3597979000,NA,625770999,NA,655423998,NA,54190000,NA,55406000,NA,322694000,NA,336585000,NA
"system.cpu.dcache.overallMshrMissRate::cpu.data",0.003373,NA,0.003373,NA,0.001363,NA,0.001361,NA,1.8e-05,NA,1.8e-05,NA,0.0012,NA,0.001199,NA
"system.cpu.dcache.overallMshrMissRate::total",0.003373,NA,0.003373,NA,0.001363,NA,0.001361,NA,1.8e-05,NA,1.8e-05,NA,0.0012,NA,0.001199,NA
"system.cpu.dcache.overallMshrMisses::cpu.data",149777,NA,149772,NA,11796,NA,11785,NA,285,NA,286,NA,5173,NA,5173,NA
"system.cpu.dcache.overallMshrMisses::total",149777,NA,149772,NA,11796,NA,11785,NA,285,NA,286,NA,5173,NA,5173,NA
"system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.dcache.replacements",149265,NA,149262,NA,11287,NA,11276,NA,0,NA,0,NA,4664,NA,4664,NA
"system.cpu.dcache.tags.ageTaskId_1024::0",44,NA,44,NA,25,NA,24,NA,10,NA,10,NA,24,NA,24,NA
"system.cpu.dcache.tags.ageTaskId_1024::1",383,NA,380,NA,238,NA,243,NA,40,NA,41,NA,81,NA,81,NA
"system.cpu.dcache.tags.ageTaskId_1024::2",71,NA,74,NA,247,NA,243,NA,NA,NA,NA,NA,18,NA,18,NA
"system.cpu.dcache.tags.ageTaskId_1024::3",1,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,389,NA,389,NA
"system.cpu.dcache.tags.ageTaskId_1024::4",13,NA,13,NA,NA,NA,NA,NA,236,NA,236,NA,NA,NA,NA,NA
"system.cpu.dcache.tags.avgOccs::cpu.data",0.998895,NA,0.998869,NA,0.986111,NA,0.986025,NA,0.460339,NA,0.460326,NA,0.976124,NA,0.976005,NA
"system.cpu.dcache.tags.avgOccs::total",0.998895,NA,0.998869,NA,0.986111,NA,0.986025,NA,0.460339,NA,0.460326,NA,0.976124,NA,0.976005,NA
"system.cpu.dcache.tags.avgRefs",296.457226,NA,296.461696,NA,739.21451,NA,739.874364,NA,54775.153846,NA,54559.522648,NA,845.212326,NA,845.754057,NA
"system.cpu.dcache.tags.dataAccesses",355374153,NA,355372366,NA,69794311,NA,69791084,NA,125326822,NA,125269943,NA,35030664,NA,35057144,NA
"system.cpu.dcache.tags.occupancies::cpu.data",511.434032,NA,511.421107,NA,504.888665,NA,504.844914,NA,235.693331,NA,235.686953,NA,499.775541,NA,499.714809,NA
"system.cpu.dcache.tags.occupanciesTaskId::1024",512,NA,512,NA,512,NA,512,NA,286,NA,287,NA,512,NA,512,NA
"system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.dcache.tags.ratioOccsTaskId::1024",1,NA,1,NA,1,NA,1,NA,0.558594,NA,0.560547,NA,1,NA,1,NA
"system.cpu.dcache.tags.sampledRefs",149777,NA,149774,NA,11799,NA,11788,NA,286,NA,287,NA,5176,NA,5176,NA
"system.cpu.dcache.tags.tagAccesses",355374153,NA,355372366,NA,69794311,NA,69791084,NA,125326822,NA,125269943,NA,35030664,NA,35057144,NA
"system.cpu.dcache.tags.tagsInUse",511.434032,NA,511.421107,NA,504.888665,NA,504.844914,NA,235.693331,NA,235.686953,NA,499.775541,NA,499.714809,NA
"system.cpu.dcache.tags.totalRefs",44402474,NA,44402254,NA,8721992,NA,8721639,NA,15665694,NA,15658583,NA,4374819,NA,4377623,NA
"system.cpu.dcache.tags.warmupTick",4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA,4e+05,NA,408000,NA
"system.cpu.dcache.writebacks::total",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.cpu.dcache.writebacks::writebacks",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.cpu.decode.blockedCycles",63647396,NA,63925016,NA,6191282,NA,6211371,NA,1603981,NA,1600446,NA,3212280,NA,3228198,NA
"system.cpu.decode.branchMispred",371,NA,373,NA,388,NA,388,NA,342,NA,344,NA,397,NA,396,NA
"system.cpu.decode.branchResolved",2165473,NA,2165469,NA,1635481,NA,1636288,NA,3025186,NA,3023227,NA,901741,NA,902382,NA
"system.cpu.decode.decodedInsts",123219380,NA,123219206,NA,41956979,NA,41973543,NA,73992348,NA,73957641,NA,20896399,NA,20893458,NA
"system.cpu.decode.idleCycles",5225815,NA,5251086,NA,6304358,NA,6300930,NA,14517998,NA,14510743,NA,4510454,NA,4503692,NA
"system.cpu.decode.runCycles",1897870,NA,1846366,NA,5384984,NA,5378214,NA,11572570,NA,11567107,NA,2752870,NA,2754272,NA
"system.cpu.decode.squashCycles",1843,NA,1834,NA,132819,NA,132976,NA,321053,NA,320701,NA,115265,NA,115616,NA
"system.cpu.decode.squashedInsts",1935,NA,1927,NA,1878,NA,1879,NA,1728,NA,1729,NA,1967,NA,1962,NA
"system.cpu.decode.unblockCycles",13524852,NA,13576471,NA,894907,NA,904809,NA,52112,NA,52124,NA,471421,NA,469785,NA
