"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.commit.committedInstType_0::total",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"system.cpu.commit.functionCalls",26001,NA,26001,NA,2559,NA,2559,NA,393858,NA,393858,NA,167166,NA,167166,NA,451583,NA,451583,NA
"system.cpu.commit.membars",24880,NA,24880,NA,36,NA,36,NA,131108,NA,131108,NA,32,NA,32,NA,131108,NA,131108,NA
"system.cpu.commit.numCommittedDist::0",23046486,0.4427,23020197,0.4423,39709731,0.4711,40012971,0.473,17470486,0.4751,17496963,0.4757,49850107,0.3555,49875387,0.3556,11228063,0.5012,11452342,0.5107
"system.cpu.commit.numCommittedDist::1",10868401,0.2088,10872855,0.2089,21195442,0.2515,21195394,0.2506,6547888,0.1781,6547779,0.178,24781484,0.1767,24776124,0.1767,4387784,0.1959,4169688,0.186
"system.cpu.commit.numCommittedDist::2",5022523,0.0965,5026354,0.0966,6355547,0.0754,6355476,0.0751,3351826,0.0912,3347325,0.091,16241422,0.1158,16235702,0.1158,1992767,0.0889,2006958,0.0895
"system.cpu.commit.numCommittedDist::3",5575830,0.1071,5601752,0.1076,2279835,0.027,2279671,0.027,3386918,0.0921,3377723,0.0918,16875265,0.1203,16874679,0.1203,1699961,0.0759,1633829,0.0729
"system.cpu.commit.numCommittedDist::4",2311778,0.0444,2305044,0.0443,6236202,0.074,6236181,0.0737,799386,0.0217,794659,0.0216,9400746,0.067,9395504,0.067,645776,0.0288,671158,0.0299
"system.cpu.commit.numCommittedDist::5",340049,0.0065,341981,0.0066,2146251,0.0255,2146259,0.0254,1069664,0.0291,1067778,0.029,703693,0.005,704417,0.005,561093,0.025,520704,0.0232
"system.cpu.commit.numCommittedDist::6",1728365,0.0332,1728921,0.0332,2100202,0.0249,2100203,0.0248,1152745,0.0314,1148603,0.0312,2024923,0.0144,2026063,0.0144,271497,0.0121,350156,0.0156
"system.cpu.commit.numCommittedDist::7",271689,0.0052,270351,0.0052,3734,0,3654,0,539921,0.0147,537011,0.0146,737500,0.0053,739762,0.0053,212550,0.0095,211753,0.0094
"system.cpu.commit.numCommittedDist::8",2891415,0.0555,2883093,0.0554,4257965,0.0505,4258125,0.0503,2450299,0.0666,2464081,0.067,19618514,0.1399,19620168,0.1399,1404243,0.0627,1407012,0.0627
"system.cpu.commit.numCommittedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.commit.numCommittedDist::mean",1.613469,NA,1.613655,NA,1.460679,NA,1.455446,NA,1.693172,NA,1.692583,NA,2.305236,NA,2.305004,NA,1.482456,NA,1.481142,NA
"system.cpu.commit.numCommittedDist::samples",52056536,NA,52050548,NA,84284909,NA,84587934,NA,36769133,NA,36781922,NA,140233654,NA,140247806,NA,22403734,NA,22423600,NA
"system.cpu.commit.numCommittedDist::stdev",2.19888,NA,2.197258,NA,2.148443,NA,2.146378,NA,2.386034,NA,2.387916,NA,2.708869,NA,2.70904,NA,2.244275,NA,2.259656,NA
"system.cpu.commit.numCommittedDist::total",52056536,NA,52050548,NA,84284909,NA,84587934,NA,36769133,NA,36781922,NA,140233654,NA,140247806,NA,22403734,NA,22423600,NA
"system.cpu.commitStats0.committedControl::IsCall",26001,NA,26001,NA,2559,NA,2559,NA,393858,NA,393858,NA,167166,NA,167166,NA,451583,NA,451583,NA
"system.cpu.commitStats0.committedControl::IsCondControl",7141933,NA,7141933,NA,2175600,NA,2175600,NA,3741968,NA,3741968,NA,25488980,NA,25488980,NA,1706212,NA,1706212,NA
"system.cpu.commitStats0.committedControl::IsControl",7206198,NA,7206198,NA,2199524,NA,2199524,NA,4984807,NA,4984807,NA,27964089,NA,27964089,NA,2631465,NA,2631465,NA
"system.cpu.commitStats0.committedControl::IsDirectControl",7180089,NA,7180089,NA,2196878,NA,2196878,NA,4590870,NA,4590870,NA,27796837,NA,27796837,NA,2179790,NA,2179790,NA
"system.cpu.commitStats0.committedControl::IsIndirectControl",26109,NA,26109,NA,2646,NA,2646,NA,393937,NA,393937,NA,167252,NA,167252,NA,451675,NA,451675,NA
"system.cpu.commitStats0.committedControl::IsReturn",25996,NA,25996,NA,2554,NA,2554,NA,393853,NA,393853,NA,167161,NA,167161,NA,451578,NA,451578,NA
"system.cpu.commitStats0.committedControl::IsUncondControl",64265,NA,64265,NA,23924,NA,23924,NA,1242839,NA,1242839,NA,2475109,NA,2475109,NA,925253,NA,925253,NA
"system.cpu.commitStats0.committedInstType::FloatAdd",9,0,9,0,8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commitStats0.committedInstType::FloatMemRead",67,0,67,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commitStats0.committedInstType::FloatMemWrite",186,0,186,0,184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
"system.cpu.commitStats0.committedInstType::IntAlu",55654595,0.6626,55654595,0.6626,70125419,0.5696,70125419,0.5696,40090081,0.644,40090081,0.644,211644636,0.6547,211644636,0.6547,19362303,0.583,19362303,0.583
"system.cpu.commitStats0.committedInstType::IntDiv",35,0,35,0,35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commitStats0.committedInstType::IntMult",9462,1e-04,9462,1e-04,2097292,0.017,2097292,0.017,141,0,141,0,20,0,20,0,321,0,321,0
"system.cpu.commitStats0.committedInstType::MemRead",24039908,0.2862,24039908,0.2862,46570819,0.3783,46570819,0.3783,16784193,0.2696,16784193,0.2696,100901251,0.3121,100901251,0.3121,9988951,0.3008,9988951,0.3008
"system.cpu.commitStats0.committedInstType::MemWrite",4265060,0.0508,4265060,0.0508,4317654,0.0351,4317654,0.0351,5151711,0.0827,5151711,0.0827,10724986,0.0332,10724986,0.0332,3761792,0.1133,3761792,0.1133
"system.cpu.commitStats0.committedInstType::No_OpClass",21989,3e-04,21989,3e-04,1431,0,1431,0,229782,0.0037,229782,0.0037,263,0,263,0,98624,0.003,98624,0.003
"system.cpu.commitStats0.committedInstType::SimdAlu",128,0,128,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commitStats0.committedInstType::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commitStats0.committedInstType::SimdCvt",74,0,74,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commitStats0.committedInstType::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commitStats0.committedInstType::SimdMisc",109,0,109,0,94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
"system.cpu.commitStats0.committedInstType::total",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"system.cpu.commitStats0.cpi",0.990499,NA,0.990373,NA,0.797177,NA,0.800065,NA,1.008206,NA,1.008291,NA,0.736546,NA,0.736641,NA,1.145475,NA,1.14673,NA
"system.cpu.commitStats0.ipc",1.009592,NA,1.00972,NA,1.254427,NA,1.249899,NA,0.991861,NA,0.991778,NA,1.357688,NA,1.357514,NA,0.873,NA,0.872045,NA
"system.cpu.commitStats0.numFpInsts",604,NA,604,NA,543,NA,543,NA,543,NA,543,NA,543,NA,543,NA,525,NA,525,NA
"system.cpu.commitStats0.numInsts",53130407,NA,53130407,NA,105842860,NA,105842860,NA,39398111,NA,39398111,NA,202703292,NA,202703292,NA,20675101,NA,20675101,NA
"system.cpu.commitStats0.numInstsNotNOP",53130407,NA,53130407,NA,105842860,NA,105842860,NA,39398111,NA,39398111,NA,202703292,NA,202703292,NA,20675101,NA,20675101,NA
"system.cpu.commitStats0.numIntInsts",83944342,NA,83944342,NA,123111361,NA,123111361,NA,61796930,NA,61796930,NA,321631302,NA,321631302,NA,32651262,NA,32651262,NA
"system.cpu.commitStats0.numLoadInsts",24039975,NA,24039975,NA,46570876,NA,46570876,NA,16784250,NA,16784250,NA,100901308,NA,100901308,NA,9989008,NA,9989008,NA
"system.cpu.commitStats0.numMemRefs",28305221,NA,28305221,NA,50888714,NA,50888714,NA,21936145,NA,21936145,NA,111626478,NA,111626478,NA,13750968,NA,13750968,NA
"system.cpu.commitStats0.numOps",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"system.cpu.commitStats0.numOpsNotNOP",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"system.cpu.commitStats0.numStoreInsts",4265246,NA,4265246,NA,4317838,NA,4317838,NA,5151895,NA,5151895,NA,10725170,NA,10725170,NA,3761960,NA,3761960,NA
"system.cpu.cpi",0.990499,NA,0.990373,NA,0.797177,NA,0.800065,NA,1.008206,NA,1.008291,NA,0.736546,NA,0.736641,NA,1.145475,NA,1.14673,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::total",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data",146000,NA,150000,NA,135333.333333,NA,154333.333333,NA,159000,NA,145666.666667,NA,199000,NA,203000,NA,159666.666667,NA,138666.666667,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total",146000,NA,150000,NA,135333.333333,NA,154333.333333,NA,159000,NA,145666.666667,NA,199000,NA,203000,NA,159666.666667,NA,138666.666667,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data",29829000,NA,29837000,NA,319666.666667,NA,357666.666667,NA,207897666.666667,NA,207871000,NA,544000,NA,552000,NA,207901333.333333,NA,207859333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total",29829000,NA,29837000,NA,319666.666667,NA,357666.666667,NA,207897666.666667,NA,207871000,NA,544000,NA,552000,NA,207901333.333333,NA,207859333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.hits::cpu.data",12436,NA,12436,NA,15,NA,15,NA,65551,NA,65551,NA,15,NA,15,NA,65551,NA,65551,NA
"system.cpu.dcache.LockedRMWReadReq.hits::total",12436,NA,12436,NA,15,NA,15,NA,65551,NA,65551,NA,15,NA,15,NA,65551,NA,65551,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data",584000,NA,6e+05,NA,406000,NA,463000,NA,477000,NA,437000,NA,199000,NA,203000,NA,479000,NA,416000,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::total",584000,NA,6e+05,NA,406000,NA,463000,NA,477000,NA,437000,NA,199000,NA,203000,NA,479000,NA,416000,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data",0.000322,NA,0.000322,NA,0.166667,NA,0.166667,NA,4.6e-05,NA,4.6e-05,NA,0.0625,NA,0.0625,NA,4.6e-05,NA,4.6e-05,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::total",0.000322,NA,0.000322,NA,0.166667,NA,0.166667,NA,4.6e-05,NA,4.6e-05,NA,0.0625,NA,0.0625,NA,4.6e-05,NA,4.6e-05,NA
"system.cpu.dcache.LockedRMWReadReq.misses::cpu.data",4,NA,4,NA,3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.misses::total",4,NA,4,NA,3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data",119316000,NA,119348000,NA,959000,NA,1073000,NA,623693000,NA,623613000,NA,544000,NA,552000,NA,623704000,NA,623578000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total",119316000,NA,119348000,NA,959000,NA,1073000,NA,623693000,NA,623613000,NA,544000,NA,552000,NA,623704000,NA,623578000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data",0.000322,NA,0.000322,NA,0.166667,NA,0.166667,NA,4.6e-05,NA,4.6e-05,NA,0.0625,NA,0.0625,NA,4.6e-05,NA,4.6e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total",0.000322,NA,0.000322,NA,0.166667,NA,0.166667,NA,4.6e-05,NA,4.6e-05,NA,0.0625,NA,0.0625,NA,4.6e-05,NA,4.6e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data",4,NA,4,NA,3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::total",4,NA,4,NA,3,NA,3,NA,3,NA,3,NA,1,NA,1,NA,3,NA,3,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::total",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::total",12440,NA,12440,NA,18,NA,18,NA,65554,NA,65554,NA,16,NA,16,NA,65554,NA,65554,NA
"system.cpu.dcache.ReadReq.accesses::cpu.data",14311328,NA,14277354,NA,40085191,NA,40084968,NA,13191805,NA,13171497,NA,74813594,NA,74814421,NA,5497951,NA,5499724,NA
"system.cpu.dcache.ReadReq.accesses::total",14311328,NA,14277354,NA,40085191,NA,40084968,NA,13191805,NA,13171497,NA,74813594,NA,74814421,NA,5497951,NA,5499724,NA
"system.cpu.dcache.ReadReq.avgMissLatency::cpu.data",66441.559435,NA,68190.180813,NA,22683.158254,NA,24695.52642,NA,24643.659044,NA,23715.40445,NA,178969.230769,NA,184888.461538,NA,18032.780551,NA,19802.787456,NA
"system.cpu.dcache.ReadReq.avgMissLatency::total",66441.559435,NA,68190.180813,NA,22683.158254,NA,24695.52642,NA,24643.659044,NA,23715.40445,NA,178969.230769,NA,184888.461538,NA,18032.780551,NA,19802.787456,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data",81171.053037,NA,80801.877501,NA,18171.027673,NA,20178.632572,NA,20617.151409,NA,21645.104668,NA,190176.470588,NA,195700.729927,NA,19688.781515,NA,21668.751548,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::total",81171.053037,NA,80801.877501,NA,18171.027673,NA,20178.632572,NA,20617.151409,NA,21645.104668,NA,190176.470588,NA,195700.729927,NA,19688.781515,NA,21668.751548,NA
"system.cpu.dcache.ReadReq.hits::cpu.data",14141369,NA,14112432,NA,39938591,NA,39938374,NA,13172565,NA,13150555,NA,74813334,NA,74814161,NA,5466896,NA,5468154,NA
"system.cpu.dcache.ReadReq.hits::total",14141369,NA,14112432,NA,39938591,NA,39938374,NA,13172565,NA,13150555,NA,74813334,NA,74814161,NA,5466896,NA,5468154,NA
"system.cpu.dcache.ReadReq.missLatency::cpu.data",11292341000,NA,11246061000,NA,3325351000,NA,3620216000,NA,474144000,NA,496648000,NA,46532000,NA,48071000,NA,560008000,NA,625174000,NA
"system.cpu.dcache.ReadReq.missLatency::total",11292341000,NA,11246061000,NA,3325351000,NA,3620216000,NA,474144000,NA,496648000,NA,46532000,NA,48071000,NA,560008000,NA,625174000,NA
"system.cpu.dcache.ReadReq.missRate::cpu.data",0.011876,NA,0.011551,NA,0.003657,NA,0.003657,NA,0.001458,NA,0.00159,NA,3e-06,NA,3e-06,NA,0.005648,NA,0.00574,NA
"system.cpu.dcache.ReadReq.missRate::total",0.011876,NA,0.011551,NA,0.003657,NA,0.003657,NA,0.001458,NA,0.00159,NA,3e-06,NA,3e-06,NA,0.005648,NA,0.00574,NA
"system.cpu.dcache.ReadReq.misses::cpu.data",169959,NA,164922,NA,146600,NA,146594,NA,19240,NA,20942,NA,260,NA,260,NA,31055,NA,31570,NA
"system.cpu.dcache.ReadReq.misses::total",169959,NA,164922,NA,146600,NA,146594,NA,19240,NA,20942,NA,260,NA,260,NA,31055,NA,31570,NA
"system.cpu.dcache.ReadReq.mshrHits::cpu.data",104985,NA,99942,NA,571,NA,568,NA,3871,NA,5560,NA,124,NA,123,NA,14912,NA,15422,NA
"system.cpu.dcache.ReadReq.mshrHits::total",104985,NA,99942,NA,571,NA,568,NA,3871,NA,5560,NA,124,NA,123,NA,14912,NA,15422,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data",5274008000,NA,5250506000,NA,2653497000,NA,2946605000,NA,316865000,NA,332945000,NA,25864000,NA,26811000,NA,317836000,NA,349907000,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::total",5274008000,NA,5250506000,NA,2653497000,NA,2946605000,NA,316865000,NA,332945000,NA,25864000,NA,26811000,NA,317836000,NA,349907000,NA
"system.cpu.dcache.ReadReq.mshrMissRate::cpu.data",0.00454,NA,0.004551,NA,0.003643,NA,0.003643,NA,0.001165,NA,0.001168,NA,2e-06,NA,2e-06,NA,0.002936,NA,0.002936,NA
"system.cpu.dcache.ReadReq.mshrMissRate::total",0.00454,NA,0.004551,NA,0.003643,NA,0.003643,NA,0.001165,NA,0.001168,NA,2e-06,NA,2e-06,NA,0.002936,NA,0.002936,NA
"system.cpu.dcache.ReadReq.mshrMisses::cpu.data",64974,NA,64980,NA,146029,NA,146026,NA,15369,NA,15382,NA,136,NA,137,NA,16143,NA,16148,NA
"system.cpu.dcache.ReadReq.mshrMisses::total",64974,NA,64980,NA,146029,NA,146026,NA,15369,NA,15382,NA,136,NA,137,NA,16143,NA,16148,NA
"system.cpu.dcache.WriteReq.accesses::cpu.data",4252807,NA,4252807,NA,4317820,NA,4317820,NA,5086341,NA,5086341,NA,10725154,NA,10725154,NA,3696406,NA,3696406,NA
"system.cpu.dcache.WriteReq.accesses::total",4252807,NA,4252807,NA,4317820,NA,4317820,NA,5086341,NA,5086341,NA,10725154,NA,10725154,NA,3696406,NA,3696406,NA
"system.cpu.dcache.WriteReq.avgMissLatency::cpu.data",177403.119624,NA,182284.851227,NA,173753.0008,NA,177887.376568,NA,68141.178653,NA,70538.114033,NA,190600,NA,196273.333333,NA,182925.149701,NA,187738.125802,NA
"system.cpu.dcache.WriteReq.avgMissLatency::total",177403.119624,NA,182284.851227,NA,173753.0008,NA,177887.376568,NA,68141.178653,NA,70538.114033,NA,190600,NA,196273.333333,NA,182925.149701,NA,187738.125802,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data",173405.558589,NA,178287.385555,NA,169750.800427,NA,173885.210892,NA,64141.32855,NA,66538.275822,NA,186600,NA,192273.333333,NA,179019.271949,NA,183833.404711,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::total",173405.558589,NA,178287.385555,NA,169750.800427,NA,173885.210892,NA,64141.32855,NA,66538.275822,NA,186600,NA,192273.333333,NA,179019.271949,NA,183833.404711,NA
"system.cpu.dcache.WriteReq.hits::cpu.data",4181709,NA,4182458,NA,4314071,NA,4314073,NA,5070170,NA,5070179,NA,10725004,NA,10725004,NA,3694068,NA,3694069,NA
"system.cpu.dcache.WriteReq.hits::total",4181709,NA,4182458,NA,4314071,NA,4314073,NA,5070170,NA,5070179,NA,10725004,NA,10725004,NA,3694068,NA,3694069,NA
"system.cpu.dcache.WriteReq.missLatency::cpu.data",12613006999,NA,12823556999,NA,651400000,NA,666544000,NA,1101911000,NA,1140036999,NA,28590000,NA,29441000,NA,427679000,NA,438744000,NA
"system.cpu.dcache.WriteReq.missLatency::total",12613006999,NA,12823556999,NA,651400000,NA,666544000,NA,1101911000,NA,1140036999,NA,28590000,NA,29441000,NA,427679000,NA,438744000,NA
"system.cpu.dcache.WriteReq.missRate::cpu.data",0.016718,NA,0.016542,NA,0.000868,NA,0.000868,NA,0.003179,NA,0.003178,NA,1.4e-05,NA,1.4e-05,NA,0.000633,NA,0.000632,NA
"system.cpu.dcache.WriteReq.missRate::total",0.016718,NA,0.016542,NA,0.000868,NA,0.000868,NA,0.003179,NA,0.003178,NA,1.4e-05,NA,1.4e-05,NA,0.000633,NA,0.000632,NA
"system.cpu.dcache.WriteReq.misses::cpu.data",71098,NA,70349,NA,3749,NA,3747,NA,16171,NA,16162,NA,150,NA,150,NA,2338,NA,2337,NA
"system.cpu.dcache.WriteReq.misses::total",71098,NA,70349,NA,3749,NA,3747,NA,16171,NA,16162,NA,150,NA,150,NA,2338,NA,2337,NA
"system.cpu.dcache.WriteReq.mshrHits::cpu.data",1,NA,1,NA,1,NA,1,NA,3,NA,3,NA,NA,NA,NA,NA,3,NA,2,NA
"system.cpu.dcache.WriteReq.mshrHits::total",1,NA,1,NA,1,NA,1,NA,3,NA,3,NA,NA,NA,NA,NA,3,NA,2,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data",12328614999,NA,12542160999,NA,636226000,NA,651374000,NA,1037037000,NA,1075191999,NA,27990000,NA,28841000,NA,418010000,NA,429251000,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::total",12328614999,NA,12542160999,NA,636226000,NA,651374000,NA,1037037000,NA,1075191999,NA,27990000,NA,28841000,NA,418010000,NA,429251000,NA
"system.cpu.dcache.WriteReq.mshrMissRate::cpu.data",0.016718,NA,0.016542,NA,0.000868,NA,0.000868,NA,0.003179,NA,0.003177,NA,1.4e-05,NA,1.4e-05,NA,0.000632,NA,0.000632,NA
"system.cpu.dcache.WriteReq.mshrMissRate::total",0.016718,NA,0.016542,NA,0.000868,NA,0.000868,NA,0.003179,NA,0.003177,NA,1.4e-05,NA,1.4e-05,NA,0.000632,NA,0.000632,NA
"system.cpu.dcache.WriteReq.mshrMisses::cpu.data",71097,NA,70348,NA,3748,NA,3746,NA,16168,NA,16159,NA,150,NA,150,NA,2335,NA,2335,NA
"system.cpu.dcache.WriteReq.mshrMisses::total",71097,NA,70348,NA,3748,NA,3746,NA,16168,NA,16159,NA,150,NA,150,NA,2335,NA,2335,NA
"system.cpu.dcache.avgBlocked::no_mshrs",34.095238,NA,35.714286,NA,58.625,NA,53.777778,NA,13.772152,NA,11.357895,NA,55,NA,56.142857,NA,54,NA,55.333333,NA
"system.cpu.dcache.blockedCauses::no_mshrs",21,NA,21,NA,8,NA,9,NA,79,NA,95,NA,7,NA,7,NA,9,NA,9,NA
"system.cpu.dcache.blockedCycles::no_mshrs",716,NA,750,NA,469,NA,484,NA,1088,NA,1079,NA,385,NA,393,NA,486,NA,498,NA
"system.cpu.dcache.demandAccesses::cpu.data",18564135,NA,18530161,NA,44403011,NA,44402788,NA,18278146,NA,18257838,NA,85538748,NA,85539575,NA,9194357,NA,9196130,NA
"system.cpu.dcache.demandAccesses::total",18564135,NA,18530161,NA,44403011,NA,44402788,NA,18278146,NA,18257838,NA,85538748,NA,85539575,NA,9194357,NA,9196130,NA
"system.cpu.dcache.demandAvgMissLatency::cpu.data",99168.860473,NA,102305.928053,NA,26450.132691,NA,28513.57913,NA,44507.49767,NA,44110.74275,NA,183224.390244,NA,189053.658537,NA,29577.665978,NA,31377.532663,NA
"system.cpu.dcache.demandAvgMissLatency::total",99168.860473,NA,102305.928053,NA,26450.132691,NA,28513.57913,NA,44507.49767,NA,44110.74275,NA,183224.390244,NA,189053.658537,NA,29577.665978,NA,31377.532663,NA
"system.cpu.dcache.demandAvgMshrMissLatency::cpu.data",129363.516098,NA,131478.090262,NA,21964.140021,NA,24023.04169,NA,42930.589466,NA,44644.65296,NA,188300.699301,NA,193909.407666,NA,39822.816322,NA,42155.38603,NA
"system.cpu.dcache.demandAvgMshrMissLatency::total",129363.516098,NA,131478.090262,NA,21964.140021,NA,24023.04169,NA,42930.589466,NA,44644.65296,NA,188300.699301,NA,193909.407666,NA,39822.816322,NA,42155.38603,NA
"system.cpu.dcache.demandHits::cpu.data",18323078,NA,18294890,NA,44252662,NA,44252447,NA,18242735,NA,18220734,NA,85538338,NA,85539165,NA,9160964,NA,9162223,NA
"system.cpu.dcache.demandHits::total",18323078,NA,18294890,NA,44252662,NA,44252447,NA,18242735,NA,18220734,NA,85538338,NA,85539165,NA,9160964,NA,9162223,NA
"system.cpu.dcache.demandMissLatency::cpu.data",23905347999,NA,24069617999,NA,3976751000,NA,4286760000,NA,1576055000,NA,1636684999,NA,75122000,NA,77512000,NA,987687000,NA,1063918000,NA
"system.cpu.dcache.demandMissLatency::total",23905347999,NA,24069617999,NA,3976751000,NA,4286760000,NA,1576055000,NA,1636684999,NA,75122000,NA,77512000,NA,987687000,NA,1063918000,NA
"system.cpu.dcache.demandMissRate::cpu.data",0.012985,NA,0.012697,NA,0.003386,NA,0.003386,NA,0.001937,NA,0.002032,NA,5e-06,NA,5e-06,NA,0.003632,NA,0.003687,NA
"system.cpu.dcache.demandMissRate::total",0.012985,NA,0.012697,NA,0.003386,NA,0.003386,NA,0.001937,NA,0.002032,NA,5e-06,NA,5e-06,NA,0.003632,NA,0.003687,NA
"system.cpu.dcache.demandMisses::cpu.data",241057,NA,235271,NA,150349,NA,150341,NA,35411,NA,37104,NA,410,NA,410,NA,33393,NA,33907,NA
"system.cpu.dcache.demandMisses::total",241057,NA,235271,NA,150349,NA,150341,NA,35411,NA,37104,NA,410,NA,410,NA,33393,NA,33907,NA
"system.cpu.dcache.demandMshrHits::cpu.data",104986,NA,99943,NA,572,NA,569,NA,3874,NA,5563,NA,124,NA,123,NA,14915,NA,15424,NA
"system.cpu.dcache.demandMshrHits::total",104986,NA,99943,NA,572,NA,569,NA,3874,NA,5563,NA,124,NA,123,NA,14915,NA,15424,NA
"system.cpu.dcache.demandMshrMissLatency::cpu.data",17602622999,NA,17792666999,NA,3289723000,NA,3597979000,NA,1353902000,NA,1408136999,NA,53854000,NA,55652000,NA,735846000,NA,779158000,NA
"system.cpu.dcache.demandMshrMissLatency::total",17602622999,NA,17792666999,NA,3289723000,NA,3597979000,NA,1353902000,NA,1408136999,NA,53854000,NA,55652000,NA,735846000,NA,779158000,NA
"system.cpu.dcache.demandMshrMissRate::cpu.data",0.00733,NA,0.007303,NA,0.003373,NA,0.003373,NA,0.001725,NA,0.001728,NA,3e-06,NA,3e-06,NA,0.00201,NA,0.00201,NA
"system.cpu.dcache.demandMshrMissRate::total",0.00733,NA,0.007303,NA,0.003373,NA,0.003373,NA,0.001725,NA,0.001728,NA,3e-06,NA,3e-06,NA,0.00201,NA,0.00201,NA
"system.cpu.dcache.demandMshrMisses::cpu.data",136071,NA,135328,NA,149777,NA,149772,NA,31537,NA,31541,NA,286,NA,287,NA,18478,NA,18483,NA
"system.cpu.dcache.demandMshrMisses::total",136071,NA,135328,NA,149777,NA,149772,NA,31537,NA,31541,NA,286,NA,287,NA,18478,NA,18483,NA
