"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"259","system.cpu.dcache.WriteReq.missLatency::cpu.data",1.02756776005491,0.977544894498365,0.873344642391735,1.03557421997015,0.826430947193125
"260","system.cpu.dcache.WriteReq.missLatency::total",1.02756776005491,0.977544894498365,0.873344642391735,1.03557421997015,0.826430947193125
"261","system.cpu.dcache.WriteReq.missRate::cpu.data",0.988434898646502,0.742056074766355,0.999336429993364,1,0.608086253369272
"262","system.cpu.dcache.WriteReq.missRate::total",0.988434898646502,0.742056074766355,0.999336429993364,1,0.608086253369272
"263","system.cpu.dcache.WriteReq.misses::cpu.data",0.988436904496324,0.74235927880387,0.999418172882158,1,0.608114736276128
"264","system.cpu.dcache.WriteReq.misses::total",0.988436904496324,0.74235927880387,0.999418172882158,1,0.608114736276128
"265","system.cpu.dcache.WriteReq.mshrHits::cpu.data",1,1,0.5,NA,0.444444444444444
"266","system.cpu.dcache.WriteReq.mshrHits::total",1,1,0.5,NA,0.444444444444444
"267","system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data",1.02842413082044,0.984374731743271,0.866713791714618,1.03633592115991,0.850178617926096
"268","system.cpu.dcache.WriteReq.mshrMissLatency::total",1.02842413082044,0.984374731743271,0.866713791714618,1.03633592115991,0.850178617926096
"269","system.cpu.dcache.WriteReq.mshrMissRate::cpu.data",0.988434898646502,0.742056074766355,0.999336429993364,1,0.608086253369272
"270","system.cpu.dcache.WriteReq.mshrMissRate::total",0.988434898646502,0.742056074766355,0.999336429993364,1,0.608086253369272
"271","system.cpu.dcache.WriteReq.mshrMisses::cpu.data",0.988436884804806,0.742345115716563,0.999430806898982,1,0.608117219130194
"272","system.cpu.dcache.WriteReq.mshrMisses::total",0.988436884804806,0.742345115716563,0.999430806898982,1,0.608117219130194
"273","system.cpu.dcache.avgBlocked::no_mshrs",1.13176824493376,1.08620690306571,0.783778975255114,1.02077921818182,1.01092896174863
"274","system.cpu.dcache.blockedCauses::no_mshrs",1.04545454545455,0.666666666666667,0.937865497076023,1,1
"275","system.cpu.dcache.blockedCycles::no_mshrs",1.18321226795803,0.724137931034483,0.735079280242295,1.02077922077922,1.01092896174863
"276","system.cpu.dcache.demandAccesses::cpu.data",0.997510349507759,1.00000330544518,1.00188544377875,0.999956192855201,0.998974479546186
"277","system.cpu.dcache.demandAccesses::total",0.997510349507759,1.00000330544518,1.00188544377875,0.999956192855201,0.998974479546186
"278","system.cpu.dcache.demandAvgMissLatency::cpu.data",1.4715523224479,0.35176773117,0.791961108103229,1.0323508175539,0.898868931782488
"279","system.cpu.dcache.demandAvgMissLatency::total",1.4715523224479,0.35176773117,0.791961108103229,1.0323508175539,0.898868931782488
"280","system.cpu.dcache.demandAvgMshrMissLatency::cpu.data",1.26914284095483,0.31261999869323,0.820302766933105,1.03227118894926,0.9124826207291
"281","system.cpu.dcache.demandAvgMshrMissLatency::total",1.26914284095483,0.31261999869323,0.820302766933105,1.03227118894926,0.9124826207291
"282","system.cpu.dcache.demandHits::cpu.data",0.997410102514043,1.00002960652018,1.00195073886834,0.999956196784409,1.00041626370599
"283","system.cpu.dcache.demandHits::total",0.997410102514043,1.00002960652018,1.00195073886834,0.999956196784409,1.00041626370599
"284","system.cpu.dcache.demandMissLatency::cpu.data",1.47711489360705,0.348877190957904,0.779465327074067,1.02733940581475,0.744865169835802
"285","system.cpu.dcache.demandMissLatency::total",1.47711489360705,0.348877190957904,0.779465327074067,1.02733940581475,0.744865169835802
"286","system.cpu.dcache.demandMissRate::cpu.data",1.0062909067802,0.991846973973032,0.982351344013033,1,0.829541393686718
"287","system.cpu.dcache.demandMissRate::total",1.0062909067802,0.991846973973032,0.982351344013033,1,0.829541393686718
"288","system.cpu.dcache.demandMisses::cpu.data",1.00378007025197,0.991782815897757,0.984221723880168,0.995145631067961,0.82866939050746
"289","system.cpu.dcache.demandMisses::total",1.00378007025197,0.991782815897757,0.984221723880168,0.995145631067961,0.82866939050746
"290","system.cpu.dcache.demandMshrHits::cpu.data",1.01451030813111,0.149113082039911,0.917578593956659,0.984,0.807399217741649
"291","system.cpu.dcache.demandMshrHits::total",1.01451030813111,0.149113082039911,0.917578593956659,0.984,0.807399217741649
"292","system.cpu.dcache.demandMshrMissLatency::cpu.data",1.26360063522546,0.311318004505916,0.82004937660838,1.03227118894827,0.776451630786509
"293","system.cpu.dcache.demandMshrMissLatency::total",1.26360063522546,0.311318004505916,0.82004937660838,1.03227118894827,0.776451630786509
"294","system.cpu.dcache.demandMshrMissRate::cpu.data",0.998099709367315,0.995904221802142,0.997992639678822,1,0.851815744577139
"295","system.cpu.dcache.demandMshrMissRate::total",0.998099709367315,0.995904221802142,0.997992639678822,1,0.851815744577139
"296","system.cpu.dcache.demandMshrMisses::cpu.data",0.995633111143463,0.995835217866889,0.999691101454752,1,0.850922103227602
"297","system.cpu.dcache.demandMshrMisses::total",0.995633111143463,0.995835217866889,0.999691101454752,1,0.850922103227602
"298","system.cpu.dcache.overallAccesses::cpu.data",0.997510349507759,1.00000330544518,1.00188544377875,0.999956192855201,0.998974479546186
"299","system.cpu.dcache.overallAccesses::total",0.997510349507759,1.00000330544518,1.00188544377875,0.999956192855201,0.998974479546186
"300","system.cpu.dcache.overallAvgMissLatency::cpu.data",1.4715523224479,0.35176773117,0.791961108103229,1.0323508175539,0.898868931782488
"301","system.cpu.dcache.overallAvgMissLatency::total",1.4715523224479,0.35176773117,0.791961108103229,1.0323508175539,0.898868931782488
"302","system.cpu.dcache.overallAvgMshrMissLatency::cpu.data",1.26914284095483,0.31261999869323,0.820302766933105,1.03227118894926,0.9124826207291
"303","system.cpu.dcache.overallAvgMshrMissLatency::total",1.26914284095483,0.31261999869323,0.820302766933105,1.03227118894926,0.9124826207291
"304","system.cpu.dcache.overallHits::cpu.data",0.997410102514043,1.00002960652018,1.00195073886834,0.999956196784409,1.00041626370599
"305","system.cpu.dcache.overallHits::total",0.997410102514043,1.00002960652018,1.00195073886834,0.999956196784409,1.00041626370599
"306","system.cpu.dcache.overallMissLatency::cpu.data",1.47711489360705,0.348877190957904,0.779465327074067,1.02733940581475,0.744865169835802
"307","system.cpu.dcache.overallMissLatency::total",1.47711489360705,0.348877190957904,0.779465327074067,1.02733940581475,0.744865169835802
"308","system.cpu.dcache.overallMissRate::cpu.data",1.0062909067802,0.991846973973032,0.982351344013033,1,0.829541393686718
"309","system.cpu.dcache.overallMissRate::total",1.0062909067802,0.991846973973032,0.982351344013033,1,0.829541393686718
"310","system.cpu.dcache.overallMisses::cpu.data",1.00378007025197,0.991782815897757,0.984221723880168,0.995145631067961,0.82866939050746
"311","system.cpu.dcache.overallMisses::total",1.00378007025197,0.991782815897757,0.984221723880168,0.995145631067961,0.82866939050746
"312","system.cpu.dcache.overallMshrHits::cpu.data",1.01451030813111,0.149113082039911,0.917578593956659,0.984,0.807399217741649
"313","system.cpu.dcache.overallMshrHits::total",1.01451030813111,0.149113082039911,0.917578593956659,0.984,0.807399217741649
"314","system.cpu.dcache.overallMshrMissLatency::cpu.data",1.26360063522546,0.311318004505916,0.82004937660838,1.03227118894827,0.776451630786509
"315","system.cpu.dcache.overallMshrMissLatency::total",1.26360063522546,0.311318004505916,0.82004937660838,1.03227118894827,0.776451630786509
"316","system.cpu.dcache.overallMshrMissRate::cpu.data",0.998099709367315,0.995904221802142,0.997992639678822,1,0.851815744577139
"317","system.cpu.dcache.overallMshrMissRate::total",0.998099709367315,0.995904221802142,0.997992639678822,1,0.851815744577139
"318","system.cpu.dcache.overallMshrMisses::cpu.data",0.995633111143463,0.995835217866889,0.999691101454752,1,0.850922103227602
"319","system.cpu.dcache.overallMshrMisses::total",0.995633111143463,0.995835217866889,0.999691101454752,1,0.850922103227602
"320","system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"321","system.cpu.dcache.replacements",1.00004714226225,1.0000008927049,0.999967802710621,NA,0.999990333924253
"322","system.cpu.dcache.tags.ageTaskId_1024::0",0.972222222222222,1.02173913043478,1,1,1
"323","system.cpu.dcache.tags.ageTaskId_1024::1",0.818181818181818,0.997762863534676,0.982905982905983,1,1.01333333333333
"324","system.cpu.dcache.tags.ageTaskId_1024::2",4.77272727272727,1,1.01574803149606,NA,NA
"325","system.cpu.dcache.tags.ageTaskId_1024::3",NA,NA,NA,NA,0.997578692493947
"326","system.cpu.dcache.tags.ageTaskId_1024::4",1,1,1,1,NA
"327","system.cpu.dcache.tags.avgOccs::cpu.data",1.00001100223345,0.999986998322784,0.999994998234377,1,0.999994998564588
"328","system.cpu.dcache.tags.avgOccs::total",1.00001100223345,0.999986998322784,0.999994998234377,1,0.999994998564588
"329","system.cpu.dcache.tags.avgRefs",0.997323768148035,1.0000024496021,1.00196471947479,0.99995619681211,0.999457515664714
"330","system.cpu.dcache.tags.dataAccesses",0.997514237259517,1.0000033044918,1.00187365828392,0.999956192861106,0.998986009016353
"331","system.cpu.dcache.tags.occupancies::cpu.data",1.0000107971085,0.9999863888727,0.999994886868467,0.999999008359517,0.999995359996444
"332","system.cpu.dcache.tags.occupanciesTaskId::1024",1,1,1,1,1
"333","system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"334","system.cpu.dcache.tags.ratioOccsTaskId::1024",1,1,1,1,1
"335","system.cpu.dcache.tags.sampledRefs",1.00004712646387,1.00000089229707,0.999967818786612,1,0.999990338705657
"336","system.cpu.dcache.tags.tagAccesses",0.997514237259517,1.0000033044918,1.00187365828392,0.999956192861106,0.998986009016353
"337","system.cpu.dcache.tags.tagsInUse",1.0000107971085,0.9999863888727,0.999994886868467,0.999999008359517,0.999995359996444
"338","system.cpu.dcache.tags.totalRefs",0.997370769353443,1.00000334211708,1.00193247404762,0.99995619681211,0.999447861479947
"339","system.cpu.dcache.tags.warmupTick",1.02,1.02,1.02,1.02,1.02
"340","system.cpu.dcache.writebacks::total",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"341","system.cpu.dcache.writebacks::writebacks",0.995285517160979,4.67964754838063,1.17148425538849,NA,1.01300257954243
"342","system.cpu.decode.blockedCycles",1.22091865509633,0.902935696695852,0.980872839775974,0.999751581836512,0.96843212835379
"343","system.cpu.decode.branchMispred",0.997442455242967,1.0053050397878,1,1,0.99746835443038
"344","system.cpu.decode.branchResolved",1.00065276754864,1.00000017502165,1.0003605910802,0.999973858308847,0.997127374297917
"345","system.cpu.decode.decodedInsts",1.00099033420132,0.999999368817043,1.00041776354134,0.999962843037896,0.996956408312434
"346","system.cpu.decode.idleCycles",0.99959009273177,1.0009682207388,1.0013222085596,0.999957202257434,0.999277770671479
"347","system.cpu.decode.runCycles",1.01003807286223,0.99652107601443,0.999895011701687,0.999945666282701,0.994581591760602
"348","system.cpu.decode.squashCycles",1.0066035084609,0.999840410869471,1.00069867250411,0.999777594685145,0.999468289962434
"349","system.cpu.decode.squashedInsts",1.00050251256281,1,0.994916115912557,1,0.997463216641299
"350","system.cpu.decode.unblockCycles",0.974887682396966,1.00062812082434,1.00454275511245,1.0013072734862,1.01199851686563
"351","system.cpu.executeStats0.instRate",0.927155994629108,1.08084573332315,1.00664470897702,1.00003497125873,1.00757994401349
"352","system.cpu.executeStats0.numBranches",1.00026799991888,0.999998598136901,0.999931788278609,0.999998004530963,0.997689244284476
"353","system.cpu.executeStats0.numCCRegReads",1.00029281950597,0.999999285572332,0.99979944717133,0.999999064100776,0.997374295747833
"354","system.cpu.executeStats0.numCCRegWrites",1.00050094879611,0.999999368499128,0.999925444515728,0.999991296461369,0.997349869161107
"355","system.cpu.executeStats0.numFpRegReads",1.00406091370558,0.995260663507109,1,1,1
"356","system.cpu.executeStats0.numFpRegWrites",1.00514138817481,0.991017964071856,1,0.991150442477876,1
"357","system.cpu.executeStats0.numInsts",1.00065679882411,0.999999204013697,1.00014405796012,0.999980837849155,0.997459284176077
"358","system.cpu.executeStats0.numIntRegReads",1.00055730965663,0.99999935452076,1.00001249456395,0.99998576355424,0.997550860280481
"359","system.cpu.executeStats0.numIntRegWrites",1.00071311556094,0.999999124635427,1.00020435830439,0.999979251726448,0.997392183640362
"360","system.cpu.executeStats0.numLoadInsts",1.00069653566928,0.999999534574459,1.00016663215278,0.999975330944627,0.997094645172919
"361","system.cpu.executeStats0.numMemRefs",1.00068213483344,0.999999529214759,1.00013677329095,0.999975860521574,0.997322300214835
"362","system.cpu.executeStats0.numMiscRegReads",1.00064317295662,0.999999436391928,1.0001669682788,0.999978917494273,0.997391914185942
"363","system.cpu.executeStats0.numStoreInsts",1.00059774710613,0.999999470624155,1.00002161902803,0.99998094645701,0.997906395864444
"364","system.cpu.fetch.cacheLines",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"365","system.cpu.fetch.cycles",1.14704558174566,0.905115735598411,0.98667582116846,0.999952628193821,0.983622138008297
"366","system.cpu.fetch.icacheSquashes",1.00617924456492,1.05046120455779,1.00278172712271,0.999107453907957,1.0150097466234
"367","system.cpu.fetch.icacheWaitRetryStallCycles",NA,NA,1,NA,NA
"368","system.cpu.fetch.miscStallCycles",1.18421052631579,0.905405405405405,1.02912621359223,1.0327868852459,1.01315789473684
"369","system.cpu.fetch.nisnDist::0",1.1124786639514,0.903132324958133,0.989573313896295,0.99994151732789,0.987202646910294
"370","system.cpu.fetch.nisnDist::1",0.946409668547962,0.999463625315642,1.0000074636064,0.999659077435863,1.00370078095173
"371","system.cpu.fetch.nisnDist::2",1.00221121820338,1.00011599673288,0.998035675376231,1.00036823550334,0.998273537913401
"372","system.cpu.fetch.nisnDist::3",1.00292282757487,0.999881617239321,0.998819792234897,0.99987741112862,0.986032425044472
"373","system.cpu.fetch.nisnDist::4",0.917871488279402,0.999909846647149,1.00418201904808,0.999883299190435,0.965768173446355
"374","system.cpu.fetch.nisnDist::5",0.995458225511458,1.00015882883984,1.00218339042383,1.00008069080018,0.994109716064329
"375","system.cpu.fetch.nisnDist::6",1.04551835926843,1.00005229034331,1.00142524889056,1.00057234929552,0.996460654994748
"376","system.cpu.fetch.nisnDist::7",0.913060438340527,1.0004379657737,1.00043849144165,1.00028210065904,0.999687620059255
"377","system.cpu.fetch.nisnDist::8",1.00334933565274,0.999953896439974,1.00050518735206,0.999964402968839,0.996282143270606
"378","system.cpu.fetch.nisnDist::max_value",1,1,1,1,1
"379","system.cpu.fetch.nisnDist::mean",0.927544225490448,1.08086105784749,1.00712178879339,1.00001808080892,1.00600115089142
"380","system.cpu.fetch.nisnDist::samples",1.07928264681141,0.9251885712072,0.993538380776847,0.999943606443632,0.989951163092222
"381","system.cpu.fetch.nisnDist::stdev",0.974682832927859,1.02937511081657,1.00191295208461,1.00000724526587,1.00197326280223
"382","system.cpu.fetch.nisnDist::total",1.07928264681141,0.9251885712072,0.993538380776847,0.999943606443632,0.989951163092222
"383","system.cpu.fetch.pendingTrapStallCycles",1.19796954314721,0.921119592875318,1.05046728971963,1.01261829652997,1.02290076335878
"384","system.cpu.fetch.predictedBranches",1.00085841973601,0.999998659525473,1.0005243509555,0.999968464199802,0.995760874228633
"385","system.cpu.fetch.squashCycles",1.00660227685541,0.99984126984127,1.00069844101872,0.999777605017715,0.999468311838001
"386","system.cpu.fetchStats0.branchRate",0.927444525204156,1.08082643231367,1.00706118355065,1.00000848716317,1.00605496989485
"387","system.cpu.fetchStats0.fetchRate",0.92761548909769,1.08084756046943,1.00717011100057,1.00002302160923,1.0061109767243
"388","system.cpu.fetchStats0.icacheStallCycles",1.0012082475145,0.99999795009934,1.00061793781318,0.999938261441028,0.995364012434429
"389","system.cpu.fetchStats0.numBranches",1.00096756189251,0.999995872329644,1.00055471192053,0.999953951896566,0.995947986676304
"390","system.cpu.fetchStats0.numInsts",1.00115263771899,1.00000024610935,1.00066650527078,0.999968652159916,0.996004927626965
"391","system.cpu.fpAluAccesses",1.00539083557951,0.993817619783617,1.0014409221902,1.00150829562594,1
"392","system.cpu.fpInstQueueReads",1.00479780671693,0.994475138121547,1.00073746312684,1.00076923076923,1
"393","system.cpu.fpInstQueueWakeupAccesses",1.00293685756241,0.995,1,0.995090016366612,1
"394","system.cpu.fpInstQueueWrites",1.01569506726457,0.981554677206851,1,1,1
"395","system.cpu.fuBusy",1.0011999905144,0.999976035940143,0.997196164254957,0.99982454858591,0.972884496531466
"396","system.cpu.fuBusyRate",1.00048598736433,0.999970865017627,0.997082687574072,0.999765313306735,0.975384615384615
"397","system.cpu.icache.ReadReq.accesses::cpu.inst",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"398","system.cpu.icache.ReadReq.accesses::total",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"399","system.cpu.icache.ReadReq.avgMissLatency::cpu.inst",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"400","system.cpu.icache.ReadReq.avgMissLatency::total",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"401","system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"402","system.cpu.icache.ReadReq.avgMshrMissLatency::total",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"403","system.cpu.icache.ReadReq.hits::cpu.inst",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"404","system.cpu.icache.ReadReq.hits::total",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"405","system.cpu.icache.ReadReq.missLatency::cpu.inst",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"406","system.cpu.icache.ReadReq.missLatency::total",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"407","system.cpu.icache.ReadReq.missRate::cpu.inst",0.928571428571428,1,1,1,1
"408","system.cpu.icache.ReadReq.missRate::total",0.928571428571428,1,1,1,1
"409","system.cpu.icache.ReadReq.misses::cpu.inst",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"410","system.cpu.icache.ReadReq.misses::total",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"411","system.cpu.icache.ReadReq.mshrHits::cpu.inst",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"412","system.cpu.icache.ReadReq.mshrHits::total",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"413","system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"414","system.cpu.icache.ReadReq.mshrMissLatency::total",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"415","system.cpu.icache.ReadReq.mshrMissRate::cpu.inst",1,1,1,1,1
"416","system.cpu.icache.ReadReq.mshrMissRate::total",1,1,1,1,1
"417","system.cpu.icache.ReadReq.mshrMisses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"418","system.cpu.icache.ReadReq.mshrMisses::total",0.998799519807923,1,0.99400479616307,1,1
"419","system.cpu.icache.avgBlocked::no_mshrs",1.02941176470588,NA,1.02666666666667,1.14244186312196,1.01321585903084
"420","system.cpu.icache.blockedCauses::no_mshrs",1,0,1,1.33333333333333,1
"421","system.cpu.icache.blockedCycles::no_mshrs",1.02941176470588,0,1.02666666666667,1.52325581395349,1.01321585903084
"422","system.cpu.icache.demandAccesses::cpu.inst",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"423","system.cpu.icache.demandAccesses::total",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"424","system.cpu.icache.demandAvgMissLatency::cpu.inst",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"425","system.cpu.icache.demandAvgMissLatency::total",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"426","system.cpu.icache.demandAvgMshrMissLatency::cpu.inst",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"427","system.cpu.icache.demandAvgMshrMissLatency::total",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"428","system.cpu.icache.demandHits::cpu.inst",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"429","system.cpu.icache.demandHits::total",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"430","system.cpu.icache.demandMissLatency::cpu.inst",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"431","system.cpu.icache.demandMissLatency::total",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"432","system.cpu.icache.demandMissRate::cpu.inst",0.928571428571428,1,1,1,1
"433","system.cpu.icache.demandMissRate::total",0.928571428571428,1,1,1,1
"434","system.cpu.icache.demandMisses::cpu.inst",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"435","system.cpu.icache.demandMisses::total",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"436","system.cpu.icache.demandMshrHits::cpu.inst",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"437","system.cpu.icache.demandMshrHits::total",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"438","system.cpu.icache.demandMshrMissLatency::cpu.inst",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"439","system.cpu.icache.demandMshrMissLatency::total",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"440","system.cpu.icache.demandMshrMissRate::cpu.inst",1,1,1,1,1
"441","system.cpu.icache.demandMshrMissRate::total",1,1,1,1,1
"442","system.cpu.icache.demandMshrMisses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"443","system.cpu.icache.demandMshrMisses::total",0.998799519807923,1,0.99400479616307,1,1
"444","system.cpu.icache.overallAccesses::cpu.inst",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"445","system.cpu.icache.overallAccesses::total",1.00128220411121,0.999999609441723,1.00062243872866,0.999921889142725,0.995700827000372
"446","system.cpu.icache.overallAvgMissLatency::cpu.inst",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"447","system.cpu.icache.overallAvgMissLatency::total",1.01932901822706,1.03597454870142,1.02866683343001,1.03001199787858,1.035185697108
"448","system.cpu.icache.overallAvgMshrMissLatency::cpu.inst",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"449","system.cpu.icache.overallAvgMshrMissLatency::total",1.01665625250571,1.0303608974508,1.03061694123161,1.02841195585265,1.02436917248738
"450","system.cpu.icache.overallHits::cpu.inst",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"451","system.cpu.icache.overallHits::total",1.00128226029195,0.999999687547258,1.00062250805759,0.999921888660267,0.995700788737056
"452","system.cpu.icache.overallMissLatency::cpu.inst",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"453","system.cpu.icache.overallMissLatency::total",1.01639991185047,1.03184304502152,1.02080691493491,1.0300119978773,1.03717643882838
"454","system.cpu.icache.overallMissRate::cpu.inst",0.928571428571428,1,1,1,1
"455","system.cpu.icache.overallMissRate::total",0.928571428571428,1,1,1,1
"456","system.cpu.icache.overallMisses::cpu.inst",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"457","system.cpu.icache.overallMisses::total",0.997126436781609,0.996011964107677,0.992359121298949,1,1.00192307692308
"458","system.cpu.icache.overallMshrHits::cpu.inst",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"459","system.cpu.icache.overallMshrHits::total",0.990521327014218,0.980582524271845,0.985915492957746,1,1.00934579439252
"460","system.cpu.icache.overallMshrMissLatency::cpu.inst",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"461","system.cpu.icache.overallMshrMissLatency::total",1.0154357768114,1.03036089745296,1.02443818259304,1.02841195585187,1.02436917248485
"462","system.cpu.icache.overallMshrMissRate::cpu.inst",1,1,1,1,1
"463","system.cpu.icache.overallMshrMissRate::total",1,1,1,1,1
"464","system.cpu.icache.overallMshrMisses::cpu.inst",0.998799519807923,1,0.99400479616307,1,1
"465","system.cpu.icache.overallMshrMisses::total",0.998799519807923,1,0.99400479616307,1,1
"466","system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"467","system.cpu.icache.replacements",0.996884735202492,1,0.984567901234568,1,1
"468","system.cpu.icache.tags.ageTaskId_1024::0",1,1,1.03174603174603,1,1
"469","system.cpu.icache.tags.ageTaskId_1024::1",NA,NA,0.990783410138249,1,1
"470","system.cpu.icache.tags.ageTaskId_1024::2",0.99609375,1,NA,NA,NA
"471","system.cpu.icache.tags.ageTaskId_1024::4",1.00490196078431,1,1,1,1
"472","system.cpu.icache.tags.avgOccs::cpu.inst",1.00072880377397,0.999988646349688,0.998711178930959,0.99999883894818,0.999980841810832
"473","system.cpu.icache.tags.avgOccs::total",1.00072880377397,0.999988646349688,0.998711178930959,0.99999883894818,0.999980841810832
"474","system.cpu.icache.tags.avgRefs",1.00248569772993,0.999999687556515,1.00665758122527,0.999921889053603,0.995700809734513
"475","system.cpu.icache.tags.dataAccesses",1.00128220076382,0.999999609442483,1.00062243320039,0.999921889191627,0.995700829625037
"476","system.cpu.icache.tags.occupancies::cpu.inst",1.00072882933639,0.999987879096852,0.998711560323926,0.999999047575018,0.999980973875095
"477","system.cpu.icache.tags.occupanciesTaskId::1024",1,1,1,1,1
"478","system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"479","system.cpu.icache.tags.ratioOccsTaskId::1024",1,1,1,1,1
"480","system.cpu.icache.tags.sampledRefs",0.998799519807923,1,0.99400479616307,1,1
"481","system.cpu.icache.tags.tagAccesses",1.00128220076382,0.999999609442483,1.00062243320039,0.999921889191627,0.995700829625037
"482","system.cpu.icache.tags.tagsInUse",1.00072882933639,0.999987879096852,0.998711560323926,0.999999047575018,0.999980973875095
"483","system.cpu.icache.tags.totalRefs",1.00128223351215,0.999999687552121,1.0006224638309,0.999921889051491,0.995700809734601
"484","system.cpu.icache.tags.warmupTick",1.02051282051282,1.02051282051282,1.02051282051282,1.02051282051282,1.02051282051282
"485","system.cpu.idleCycles",1.03492164700689,1.03682548647122,1.02970519840972,1.02502309621222,1.04291384258411
"486","system.cpu.iew.blockCycles",1.00815887592945,0.161004208932804,1.00137188456525,0.999759259541166,0.996777006144812
"487","system.cpu.iew.branchMispredicts",1.00801189731045,0.99986540043371,0.999953570937578,0.999757849585002,0.998311782672019
"488","system.cpu.iew.consumerInst",1.00217894850065,1.00015869866312,1.00003256563385,0.999980464016914,0.995334278713938
"489","system.cpu.iew.dispLoadInsts",1.00085461020233,0.999999235173379,1.00041272692794,0.999966475885426,0.996935460900359
"490","system.cpu.iew.dispNonSpecInsts",0.999908797957074,1,0.9999832049967,1.03448275862069,1.00000463829612
"491","system.cpu.iew.dispSquashedInsts",0.821125394130487,0.939914163090129,1.06354588209559,1.04619837470778,1.126087728645
"492","system.cpu.iew.dispStoreInsts",1.00078892005172,0.99999739283375,1.00036585906111,1.0000485499224,0.997306499457045
"493","system.cpu.iew.dispatchedInsts",1.00084392674612,0.999998899560995,1.00038610551925,0.999967133057615,0.997299018569423
