"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.commit.committedInstType_0::total",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"system.cpu.commit.functionCalls",80824,NA,80824,NA,5578,NA,5578,NA,1574488,NA,1574488,NA,167166,NA,167166,NA,2230688,NA,2230688,NA
"system.cpu.commit.membars",74412,NA,74412,NA,36,NA,36,NA,524370,NA,524370,NA,32,NA,32,NA,524336,NA,524336,NA
"system.cpu.commit.numCommittedDist::0",223984046,0.4548,264020491,0.4963,371257347,0.5113,316870382,0.4717,79194441,0.487,77510946,0.4814,49850107,0.3555,49875387,0.3556,51102574,0.5074,49207300,0.4936
"system.cpu.commit.numCommittedDist::1",98659779,0.2003,98557472,0.1852,169231433,0.2331,169243239,0.252,28514236,0.1754,28503335,0.177,24781484,0.1767,24776124,0.1767,19445996,0.1931,20154631,0.2022
"system.cpu.commit.numCommittedDist::2",52776438,0.1072,52678105,0.099,50492455,0.0695,50496351,0.0752,14610423,0.0899,14666981,0.0911,16241422,0.1158,16235702,0.1158,8899541,0.0884,9006174,0.0903
"system.cpu.commit.numCommittedDist::3",52401995,0.1064,52120534,0.098,17936404,0.0247,17941848,0.0267,14354659,0.0883,14401680,0.0894,16875265,0.1203,16874679,0.1203,6595361,0.0655,6896169,0.0692
"system.cpu.commit.numCommittedDist::4",21915172,0.0445,21777446,0.0409,49630006,0.0684,49636522,0.0739,3361111,0.0207,3402153,0.0211,9400746,0.067,9395504,0.067,2996740,0.0298,2950779,0.0296
"system.cpu.commit.numCommittedDist::5",10884200,0.0221,10840437,0.0204,16954317,0.0234,16956487,0.0252,4684542,0.0288,4684765,0.0291,703693,0.005,704417,0.005,2157413,0.0214,2268036,0.0228
"system.cpu.commit.numCommittedDist::6",6689855,0.0136,6573440,0.0124,16776469,0.0231,16783340,0.025,5099497,0.0314,5104836,0.0317,2024923,0.0144,2026063,0.0144,1228890,0.0122,1134346,0.0114
"system.cpu.commit.numCommittedDist::7",1118218,0.0023,1137629,0.0021,11137,0,10167,0,2265881,0.0139,2293076,0.0142,737500,0.0053,739762,0.0053,904294,0.009,884594,0.0089
"system.cpu.commit.numCommittedDist::8",24012083,0.0488,24321544,0.0457,33790178,0.0465,33776768,0.0503,10521515,0.0647,10442645,0.0649,19618514,0.1399,19620168,0.1399,7377739,0.0733,7191685,0.0721
"system.cpu.commit.numCommittedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.commit.numCommittedDist::mean",1.509952,NA,1.397605,NA,1.347476,NA,1.456533,NA,1.649976,NA,1.66633,NA,2.305236,NA,2.305004,NA,1.514573,NA,1.529991,NA
"system.cpu.commit.numCommittedDist::samples",492441786,NA,532027098,NA,726079746,NA,671715104,NA,162606305,NA,161010417,NA,140233654,NA,140247806,NA,100708548,NA,99693714,NA
"system.cpu.commit.numCommittedDist::stdev",2.071825,NA,2.036994,NA,2.09911,NA,2.145555,NA,2.368702,NA,2.371774,NA,2.708869,NA,2.70904,NA,2.328414,NA,2.312738,NA
"system.cpu.commit.numCommittedDist::total",492441786,NA,532027098,NA,726079746,NA,671715104,NA,162606305,NA,161010417,NA,140233654,NA,140247806,NA,100708548,NA,99693714,NA
"system.cpu.commitStats0.committedControl::IsCall",80824,NA,80824,NA,5578,NA,5578,NA,1574488,NA,1574488,NA,167166,NA,167166,NA,2230688,NA,2230688,NA
"system.cpu.commitStats0.committedControl::IsCondControl",63432010,NA,63432010,NA,17031757,NA,17031757,NA,16006054,NA,16006054,NA,25488980,NA,25488980,NA,6959963,NA,6959963,NA
"system.cpu.commitStats0.committedControl::IsControl",63632917,NA,63632917,NA,17112978,NA,17112978,NA,21105316,NA,21105316,NA,27964089,NA,27964089,NA,11508919,NA,11508919,NA
"system.cpu.commitStats0.committedControl::IsDirectControl",63551985,NA,63551985,NA,17107313,NA,17107313,NA,19530748,NA,19530748,NA,27796837,NA,27796837,NA,9278138,NA,9278138,NA
"system.cpu.commitStats0.committedControl::IsIndirectControl",80932,NA,80932,NA,5665,NA,5665,NA,1574568,NA,1574568,NA,167252,NA,167252,NA,2230781,NA,2230781,NA
"system.cpu.commitStats0.committedControl::IsReturn",80819,NA,80819,NA,5573,NA,5573,NA,1574483,NA,1574483,NA,167161,NA,167161,NA,2230683,NA,2230683,NA
"system.cpu.commitStats0.committedControl::IsUncondControl",200907,NA,200907,NA,81221,NA,81221,NA,5099262,NA,5099262,NA,2475109,NA,2475109,NA,4548956,NA,4548956,NA
"system.cpu.commitStats0.committedInstType::FloatAdd",9,0,9,0,8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commitStats0.committedInstType::FloatMemRead",67,0,67,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commitStats0.committedInstType::FloatMemWrite",186,0,186,0,184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
"system.cpu.commitStats0.committedInstType::IntAlu",491892146,0.6615,491892146,0.6615,556840695,0.5691,556840695,0.5691,171535874,0.6394,171535874,0.6394,211644636,0.6547,211644636,0.6547,87227345,0.5719,87227345,0.5719
"system.cpu.commitStats0.committedInstType::IntDiv",35,0,35,0,35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commitStats0.committedInstType::IntMult",28040,0,28040,0,16777356,0.0171,16777356,0.0171,142,0,142,0,20,0,20,0,298,0,298,0
"system.cpu.commitStats0.committedInstType::MemRead",214223583,0.2881,214223583,0.2881,370755960,0.379,370755960,0.379,73934706,0.2756,73934706,0.2756,100901251,0.3121,100901251,0.3121,46398992,0.3042,46398992,0.3042
"system.cpu.commitStats0.committedInstType::MemWrite",37350673,0.0502,37350673,0.0502,33998198,0.0347,33998198,0.0347,21906852,0.0817,21906852,0.0817,10724986,0.0332,10724986,0.0332,18509777,0.1214,18509777,0.1214
"system.cpu.commitStats0.committedInstType::No_OpClass",68593,1e-04,68593,1e-04,2593,0,2593,0,918349,0.0034,918349,0.0034,263,0,263,0,393529,0.0026,393529,0.0026
"system.cpu.commitStats0.committedInstType::SimdAlu",128,0,128,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commitStats0.committedInstType::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commitStats0.committedInstType::SimdCvt",74,0,74,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commitStats0.committedInstType::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commitStats0.committedInstType::SimdMisc",109,0,109,0,94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
"system.cpu.commitStats0.committedInstType::total",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"system.cpu.commitStats0.cpi",1.063003,NA,1.147273,NA,0.862652,NA,0.798126,NA,1.024233,NA,1.014999,NA,0.736546,NA,0.736641,NA,1.098056,NA,1.086894,NA
"system.cpu.commitStats0.ipc",0.940731,NA,0.871632,NA,1.159217,NA,1.252936,NA,0.97634,NA,0.985223,NA,1.357688,NA,1.357514,NA,0.910701,NA,0.920053,NA
"system.cpu.commitStats0.numFpInsts",604,NA,604,NA,543,NA,543,NA,543,NA,543,NA,543,NA,543,NA,525,NA,525,NA
"system.cpu.commitStats0.numInsts",470899215,NA,470899215,NA,842481370,NA,842481370,NA,171415524,NA,171415524,NA,202703292,NA,202703292,NA,96681425,NA,96681425,NA
"system.cpu.commitStats0.numInstsNotNOP",470899215,NA,470899215,NA,842481370,NA,842481370,NA,171415524,NA,171415524,NA,202703292,NA,202703292,NA,96681425,NA,96681425,NA
"system.cpu.commitStats0.numIntInsts",743420001,NA,743420001,NA,978372381,NA,978372381,NA,266460197,NA,266460197,NA,321631302,NA,321631302,NA,149862389,NA,149862389,NA
"system.cpu.commitStats0.numLoadInsts",214223650,NA,214223650,NA,370756017,NA,370756017,NA,73934763,NA,73934763,NA,100901308,NA,100901308,NA,46399049,NA,46399049,NA
"system.cpu.commitStats0.numMemRefs",251574509,NA,251574509,NA,404754399,NA,404754399,NA,95841799,NA,95841799,NA,111626478,NA,111626478,NA,64908994,NA,64908994,NA
"system.cpu.commitStats0.numOps",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"system.cpu.commitStats0.numOpsNotNOP",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"system.cpu.commitStats0.numStoreInsts",37350859,NA,37350859,NA,33998382,NA,33998382,NA,21907036,NA,21907036,NA,10725170,NA,10725170,NA,18509945,NA,18509945,NA
"system.cpu.cpi",1.063003,NA,1.147273,NA,0.862652,NA,0.798126,NA,1.024233,NA,1.014999,NA,0.736546,NA,0.736641,NA,1.098056,NA,1.086894,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.LockedRMWReadReq.accesses::total",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data",163600,NA,206500,NA,156666.666667,NA,143333.333333,NA,124750,NA,167666.666667,NA,199000,NA,203000,NA,141250,NA,200333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total",163600,NA,206500,NA,156666.666667,NA,143333.333333,NA,124750,NA,167666.666667,NA,199000,NA,203000,NA,141250,NA,200333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data",71010600,NA,88769250,NA,362333.333333,NA,335666.666667,NA,622938500,NA,830590000,NA,544000,NA,552000,NA,622929500,NA,830599333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total",71010600,NA,88769250,NA,362333.333333,NA,335666.666667,NA,622938500,NA,830590000,NA,544000,NA,552000,NA,622929500,NA,830599333.333333,NA
"system.cpu.dcache.LockedRMWReadReq.hits::cpu.data",37201,NA,37202,NA,15,NA,15,NA,262181,NA,262182,NA,15,NA,15,NA,262164,NA,262165,NA
"system.cpu.dcache.LockedRMWReadReq.hits::total",37201,NA,37202,NA,15,NA,15,NA,262181,NA,262182,NA,15,NA,15,NA,262164,NA,262165,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data",818000,NA,826000,NA,470000,NA,430000,NA,499000,NA,503000,NA,199000,NA,203000,NA,565000,NA,601000,NA
"system.cpu.dcache.LockedRMWReadReq.missLatency::total",818000,NA,826000,NA,470000,NA,430000,NA,499000,NA,503000,NA,199000,NA,203000,NA,565000,NA,601000,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data",0.000134,NA,0.000108,NA,0.166667,NA,0.166667,NA,1.5e-05,NA,1.1e-05,NA,0.0625,NA,0.0625,NA,1.5e-05,NA,1.1e-05,NA
"system.cpu.dcache.LockedRMWReadReq.missRate::total",0.000134,NA,0.000108,NA,0.166667,NA,0.166667,NA,1.5e-05,NA,1.1e-05,NA,0.0625,NA,0.0625,NA,1.5e-05,NA,1.1e-05,NA
"system.cpu.dcache.LockedRMWReadReq.misses::cpu.data",5,NA,4,NA,3,NA,3,NA,4,NA,3,NA,1,NA,1,NA,4,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.misses::total",5,NA,4,NA,3,NA,3,NA,4,NA,3,NA,1,NA,1,NA,4,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data",355053000,NA,355077000,NA,1087000,NA,1007000,NA,2491754000,NA,2491770000,NA,544000,NA,552000,NA,2491718000,NA,2491798000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total",355053000,NA,355077000,NA,1087000,NA,1007000,NA,2491754000,NA,2491770000,NA,544000,NA,552000,NA,2491718000,NA,2491798000,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data",0.000134,NA,0.000108,NA,0.166667,NA,0.166667,NA,1.5e-05,NA,1.1e-05,NA,0.0625,NA,0.0625,NA,1.5e-05,NA,1.1e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total",0.000134,NA,0.000108,NA,0.166667,NA,0.166667,NA,1.5e-05,NA,1.1e-05,NA,0.0625,NA,0.0625,NA,1.5e-05,NA,1.1e-05,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data",5,NA,4,NA,3,NA,3,NA,4,NA,3,NA,1,NA,1,NA,4,NA,3,NA
"system.cpu.dcache.LockedRMWReadReq.mshrMisses::total",5,NA,4,NA,3,NA,3,NA,4,NA,3,NA,1,NA,1,NA,4,NA,3,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.LockedRMWWriteReq.accesses::total",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.LockedRMWWriteReq.hits::total",37206,NA,37206,NA,18,NA,18,NA,262185,NA,262185,NA,16,NA,16,NA,262168,NA,262168,NA
"system.cpu.dcache.ReadReq.accesses::cpu.data",134685589,NA,134257371,NA,320568097,NA,320569269,NA,59294344,NA,59122065,NA,74813594,NA,74814421,NA,23962849,NA,23910433,NA
"system.cpu.dcache.ReadReq.accesses::total",134685589,NA,134257371,NA,320568097,NA,320569269,NA,59294344,NA,59122065,NA,74813594,NA,74814421,NA,23962849,NA,23910433,NA
"system.cpu.dcache.ReadReq.avgMissLatency::cpu.data",59145.87602,NA,109745.212219,NA,72982.507781,NA,24105.289331,NA,48215.319312,NA,22884.796188,NA,178969.230769,NA,184888.461538,NA,40697.9904,NA,18205.02193,NA
"system.cpu.dcache.ReadReq.avgMissLatency::total",59145.87602,NA,109745.212219,NA,72982.507781,NA,24105.289331,NA,48215.319312,NA,22884.796188,NA,178969.230769,NA,184888.461538,NA,40697.9904,NA,18205.02193,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data",63532.751321,NA,106802.120479,NA,69209.180291,NA,20023.539602,NA,46747.480475,NA,21914.6022,NA,190176.470588,NA,195700.729927,NA,42771.708501,NA,20356.093615,NA
"system.cpu.dcache.ReadReq.avgMshrMissLatency::total",63532.751321,NA,106802.120479,NA,69209.180291,NA,20023.539602,NA,46747.480475,NA,21914.6022,NA,190176.470588,NA,195700.729927,NA,42771.708501,NA,20356.093615,NA
"system.cpu.dcache.ReadReq.hits::cpu.data",132565974,NA,132120734,NA,319455488,NA,319461265,NA,59168777,NA,58997833,NA,74813334,NA,74814161,NA,23782017,NA,23769531,NA
"system.cpu.dcache.ReadReq.hits::total",132565974,NA,132120734,NA,319455488,NA,319461265,NA,59168777,NA,58997833,NA,74813334,NA,74814161,NA,23782017,NA,23769531,NA
"system.cpu.dcache.ReadReq.missLatency::cpu.data",125366486000,NA,234485681000,NA,81200995000,NA,26708757000,NA,6054253000,NA,2843024000,NA,46532000,NA,48071000,NA,7359499000,NA,2565124000,NA
"system.cpu.dcache.ReadReq.missLatency::total",125366486000,NA,234485681000,NA,81200995000,NA,26708757000,NA,6054253000,NA,2843024000,NA,46532000,NA,48071000,NA,7359499000,NA,2565124000,NA
"system.cpu.dcache.ReadReq.missRate::cpu.data",0.015738,NA,0.015914,NA,0.003471,NA,0.003456,NA,0.002118,NA,0.002101,NA,3e-06,NA,3e-06,NA,0.007546,NA,0.005893,NA
"system.cpu.dcache.ReadReq.missRate::total",0.015738,NA,0.015914,NA,0.003471,NA,0.003456,NA,0.002118,NA,0.002101,NA,3e-06,NA,3e-06,NA,0.007546,NA,0.005893,NA
"system.cpu.dcache.ReadReq.misses::cpu.data",2119615,NA,2136637,NA,1112609,NA,1108004,NA,125567,NA,124232,NA,260,NA,260,NA,180832,NA,140902,NA
"system.cpu.dcache.ReadReq.misses::total",2119615,NA,2136637,NA,1112609,NA,1108004,NA,125567,NA,124232,NA,260,NA,260,NA,180832,NA,140902,NA
"system.cpu.dcache.ReadReq.mshrHits::cpu.data",1168203,NA,1185154,NA,5411,NA,806,NA,32097,NA,30705,NA,124,NA,123,NA,104180,NA,64248,NA
"system.cpu.dcache.ReadReq.mshrHits::total",1168203,NA,1185154,NA,5411,NA,806,NA,32097,NA,30705,NA,124,NA,123,NA,104180,NA,64248,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data",60445822000,NA,101620402000,NA,76628266000,NA,22170023000,NA,4369487000,NA,2049607000,NA,25864000,NA,26811000,NA,3278537000,NA,1560376000,NA
"system.cpu.dcache.ReadReq.mshrMissLatency::total",60445822000,NA,101620402000,NA,76628266000,NA,22170023000,NA,4369487000,NA,2049607000,NA,25864000,NA,26811000,NA,3278537000,NA,1560376000,NA
"system.cpu.dcache.ReadReq.mshrMissRate::cpu.data",0.007064,NA,0.007087,NA,0.003454,NA,0.003454,NA,0.001576,NA,0.001582,NA,2e-06,NA,2e-06,NA,0.003199,NA,0.003206,NA
"system.cpu.dcache.ReadReq.mshrMissRate::total",0.007064,NA,0.007087,NA,0.003454,NA,0.003454,NA,0.001576,NA,0.001582,NA,2e-06,NA,2e-06,NA,0.003199,NA,0.003206,NA
"system.cpu.dcache.ReadReq.mshrMisses::cpu.data",951412,NA,951483,NA,1107198,NA,1107198,NA,93470,NA,93527,NA,136,NA,137,NA,76652,NA,76654,NA
"system.cpu.dcache.ReadReq.mshrMisses::total",951412,NA,951483,NA,1107198,NA,1107198,NA,93470,NA,93527,NA,136,NA,137,NA,76652,NA,76654,NA
"system.cpu.dcache.WriteReq.accesses::cpu.data",37313654,NA,37313654,NA,33998364,NA,33998364,NA,21644851,NA,21644851,NA,10725154,NA,10725154,NA,18247777,NA,18247777,NA
"system.cpu.dcache.WriteReq.accesses::total",37313654,NA,37313654,NA,33998364,NA,33998364,NA,21644851,NA,21644851,NA,10725154,NA,10725154,NA,18247777,NA,18247777,NA
"system.cpu.dcache.WriteReq.avgMissLatency::cpu.data",186775.483513,NA,194169.667637,NA,141685.521108,NA,186572.676786,NA,72099.374758,NA,64665.296077,NA,190600,NA,196273.333333,NA,59436.219432,NA,189677.660308,NA
"system.cpu.dcache.WriteReq.avgMissLatency::total",186775.483513,NA,194169.667637,NA,141685.521108,NA,186572.676786,NA,72099.374758,NA,64665.296077,NA,190600,NA,196273.333333,NA,59436.219432,NA,189677.660308,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data",182775.549546,NA,190169.740291,NA,137683.304931,NA,182572.719194,NA,68100.77184,NA,60665.14185,NA,186600,NA,192273.333333,NA,55433.647973,NA,185681.990576,NA
"system.cpu.dcache.WriteReq.avgMshrMissLatency::total",182775.549546,NA,190169.740291,NA,137683.304931,NA,182572.719194,NA,68100.77184,NA,60665.14185,NA,186600,NA,192273.333333,NA,55433.647973,NA,185681.990576,NA
"system.cpu.dcache.WriteReq.hits::cpu.data",36726441,NA,36733231,NA,33980172,NA,33984859,NA,21539271,NA,21547562,NA,10725004,NA,10725004,NA,18209952,NA,18239075,NA
"system.cpu.dcache.WriteReq.hits::total",36726441,NA,36733231,NA,33980172,NA,33984859,NA,21539271,NA,21547562,NA,10725004,NA,10725004,NA,18209952,NA,18239075,NA
"system.cpu.dcache.WriteReq.missLatency::cpu.data",109676992000,NA,112700540999,NA,2577543000,NA,2519664000,NA,7612251987,NA,6291221990,NA,28590000,NA,29441000,NA,2248175000,NA,1650575000,NA
"system.cpu.dcache.WriteReq.missLatency::total",109676992000,NA,112700540999,NA,2577543000,NA,2519664000,NA,7612251987,NA,6291221990,NA,28590000,NA,29441000,NA,2248175000,NA,1650575000,NA
"system.cpu.dcache.WriteReq.missRate::cpu.data",0.015737,NA,0.015555,NA,0.000535,NA,0.000397,NA,0.004878,NA,0.004495,NA,1.4e-05,NA,1.4e-05,NA,0.002073,NA,0.000477,NA
"system.cpu.dcache.WriteReq.missRate::total",0.015737,NA,0.015555,NA,0.000535,NA,0.000397,NA,0.004878,NA,0.004495,NA,1.4e-05,NA,1.4e-05,NA,0.002073,NA,0.000477,NA
"system.cpu.dcache.WriteReq.misses::cpu.data",587213,NA,580423,NA,18192,NA,13505,NA,105580,NA,97289,NA,150,NA,150,NA,37825,NA,8702,NA
"system.cpu.dcache.WriteReq.misses::total",587213,NA,580423,NA,18192,NA,13505,NA,105580,NA,97289,NA,150,NA,150,NA,37825,NA,8702,NA
"system.cpu.dcache.WriteReq.mshrHits::cpu.data",1,NA,1,NA,1,NA,1,NA,5,NA,3,NA,NA,NA,NA,NA,4,NA,1,NA
"system.cpu.dcache.WriteReq.mshrHits::total",1,NA,1,NA,1,NA,1,NA,5,NA,3,NA,NA,NA,NA,NA,4,NA,1,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data",107327996000,NA,110378700999,NA,2504597000,NA,2465462000,NA,7189738987,NA,5901868990,NA,27990000,NA,28841000,NA,2096556000,NA,1615619000,NA
"system.cpu.dcache.WriteReq.mshrMissLatency::total",107327996000,NA,110378700999,NA,2504597000,NA,2465462000,NA,7189738987,NA,5901868990,NA,27990000,NA,28841000,NA,2096556000,NA,1615619000,NA
"system.cpu.dcache.WriteReq.mshrMissRate::cpu.data",0.015737,NA,0.015555,NA,0.000535,NA,0.000397,NA,0.004878,NA,0.004495,NA,1.4e-05,NA,1.4e-05,NA,0.002073,NA,0.000477,NA
"system.cpu.dcache.WriteReq.mshrMissRate::total",0.015737,NA,0.015555,NA,0.000535,NA,0.000397,NA,0.004878,NA,0.004495,NA,1.4e-05,NA,1.4e-05,NA,0.002073,NA,0.000477,NA
"system.cpu.dcache.WriteReq.mshrMisses::cpu.data",587212,NA,580422,NA,18191,NA,13504,NA,105575,NA,97286,NA,150,NA,150,NA,37821,NA,8701,NA
"system.cpu.dcache.WriteReq.mshrMisses::total",587212,NA,580422,NA,18191,NA,13504,NA,105575,NA,97286,NA,150,NA,150,NA,37821,NA,8701,NA
"system.cpu.dcache.avgBlocked::no_mshrs",56.318182,NA,63.73913,NA,55.583333,NA,60.375,NA,8.942249,NA,7.307453,NA,55,NA,56.142857,NA,41,NA,50,NA
"system.cpu.dcache.blockedCauses::no_mshrs",22,NA,23,NA,12,NA,8,NA,329,NA,322,NA,7,NA,7,NA,14,NA,10,NA
"system.cpu.dcache.blockedCycles::no_mshrs",1239,NA,1466,NA,667,NA,483,NA,2942,NA,2353,NA,385,NA,393,NA,574,NA,500,NA
"system.cpu.dcache.demandAccesses::cpu.data",171999243,NA,171571025,NA,354566461,NA,354567633,NA,80939195,NA,80766916,NA,85538748,NA,85539575,NA,42210626,NA,42158210,NA
"system.cpu.dcache.demandAccesses::total",171999243,NA,171571025,NA,354566461,NA,354567633,NA,80939195,NA,80766916,NA,85538748,NA,85539575,NA,42210626,NA,42158210,NA
"system.cpu.dcache.demandAvgMissLatency::cpu.data",86833.547606,NA,127780.108646,NA,74087.782024,NA,26061.69099,NA,59124.73442,NA,41234.221541,NA,183224.390244,NA,189053.658537,NA,43939.475983,NA,28179.052699,NA
"system.cpu.dcache.demandAvgMissLatency::total",86833.547606,NA,127780.108646,NA,74087.782024,NA,26061.69099,NA,59124.73442,NA,41234.221541,NA,183224.390244,NA,189053.658537,NA,43939.475983,NA,28179.052699,NA
"system.cpu.dcache.demandAvgMshrMissLatency::cpu.data",109041.466921,NA,138389.19711,NA,70316.008953,NA,21982.190627,NA,58073.430566,NA,41671.563206,NA,188300.699301,NA,193909.407666,NA,46955.116054,NA,37209.243747,NA
"system.cpu.dcache.demandAvgMshrMissLatency::total",109041.466921,NA,138389.19711,NA,70316.008953,NA,21982.190627,NA,58073.430566,NA,41671.563206,NA,188300.699301,NA,193909.407666,NA,46955.116054,NA,37209.243747,NA
"system.cpu.dcache.demandHits::cpu.data",169292415,NA,168853965,NA,353435660,NA,353446124,NA,80708048,NA,80545395,NA,85538338,NA,85539165,NA,41991969,NA,42008606,NA
"system.cpu.dcache.demandHits::total",169292415,NA,168853965,NA,353435660,NA,353446124,NA,80708048,NA,80545395,NA,85538338,NA,85539165,NA,41991969,NA,42008606,NA
"system.cpu.dcache.demandMissLatency::cpu.data",235043478000,NA,347186221999,NA,83778538000,NA,29228421000,NA,13666504987,NA,9134245990,NA,75122000,NA,77512000,NA,9607674000,NA,4215699000,NA
"system.cpu.dcache.demandMissLatency::total",235043478000,NA,347186221999,NA,83778538000,NA,29228421000,NA,13666504987,NA,9134245990,NA,75122000,NA,77512000,NA,9607674000,NA,4215699000,NA
"system.cpu.dcache.demandMissRate::cpu.data",0.015737,NA,0.015836,NA,0.003189,NA,0.003163,NA,0.002856,NA,0.002743,NA,5e-06,NA,5e-06,NA,0.00518,NA,0.003549,NA
"system.cpu.dcache.demandMissRate::total",0.015737,NA,0.015836,NA,0.003189,NA,0.003163,NA,0.002856,NA,0.002743,NA,5e-06,NA,5e-06,NA,0.00518,NA,0.003549,NA
"system.cpu.dcache.demandMisses::cpu.data",2706828,NA,2717060,NA,1130801,NA,1121509,NA,231147,NA,221521,NA,410,NA,410,NA,218657,NA,149604,NA
"system.cpu.dcache.demandMisses::total",2706828,NA,2717060,NA,1130801,NA,1121509,NA,231147,NA,221521,NA,410,NA,410,NA,218657,NA,149604,NA
"system.cpu.dcache.demandMshrHits::cpu.data",1168204,NA,1185155,NA,5412,NA,807,NA,32102,NA,30708,NA,124,NA,123,NA,104184,NA,64249,NA
"system.cpu.dcache.demandMshrHits::total",1168204,NA,1185155,NA,5412,NA,807,NA,32102,NA,30708,NA,124,NA,123,NA,104184,NA,64249,NA
"system.cpu.dcache.demandMshrMissLatency::cpu.data",167773818000,NA,211999102999,NA,79132863000,NA,24635485000,NA,11559225987,NA,7951475990,NA,53854000,NA,55652000,NA,5375093000,NA,3175995000,NA
"system.cpu.dcache.demandMshrMissLatency::total",167773818000,NA,211999102999,NA,79132863000,NA,24635485000,NA,11559225987,NA,7951475990,NA,53854000,NA,55652000,NA,5375093000,NA,3175995000,NA
"system.cpu.dcache.demandMshrMissRate::cpu.data",0.008946,NA,0.008929,NA,0.003174,NA,0.003161,NA,0.002459,NA,0.002363,NA,3e-06,NA,3e-06,NA,0.002712,NA,0.002025,NA
"system.cpu.dcache.demandMshrMissRate::total",0.008946,NA,0.008929,NA,0.003174,NA,0.003161,NA,0.002459,NA,0.002363,NA,3e-06,NA,3e-06,NA,0.002712,NA,0.002025,NA
"system.cpu.dcache.demandMshrMisses::cpu.data",1538624,NA,1531905,NA,1125389,NA,1120702,NA,199045,NA,190813,NA,286,NA,287,NA,114473,NA,85355,NA
